 16.74430,1.3963020,-1.780358,61.61000,101.8200,156.9000,219.8900,213.2900,156.3500,103.2400,64.69000
 16.74458,1.3963020,-1.780358,61.49000,102.0000,156.7200,220.1100,214.0300,156.5100,103.7100,64.83000
 16.74486,1.3963020,-1.780358,61.59000,102.0100,156.9700,220.2500,214.3400,156.6500,103.5100,64.89000
 16.74514,1.3963040,-1.780358,61.54000,102.0000,156.7600,219.9600,214.3000,156.8800,103.5800,64.84000
 16.74541,1.3963020,-1.780358,61.58000,102.1900,157.0200,220.4300,214.1300,156.5500,103.8600,64.79000
 16.74569,1.3963020,-1.780358,61.53000,101.9800,156.7200,219.5800,213.3400,156.6800,103.6800,64.88000
 16.74597,1.3963020,-1.780358,61.51000,102.0900,156.9300,219.9300,213.6400,156.5900,103.6700,64.85000
 16.74625,1.3963020,-1.780358,61.60000,102.3400,156.7100,220.1100,213.9400,156.7900,103.2500,64.67000
 16.74652,1.3963020,-1.780358,61.29000,101.5400,156.5500,219.9100,212.6800,156.0100,103.2400,64.64000
 16.74680,1.3964220,-1.780271,61.00000,101.1000,155.8300,219.0600,213.1200,155.5200,102.8500,64.22000
 16.74708,1.4136220,-1.735786,60.76000,100.6000,155.3500,218.7300,212.5500,155.3000,102.2400,64.02000
 16.74736,1.4488890,-1.664948,60.75000,100.7200,155.0900,218.9700,212.9400,154.5900,102.3800,63.88000
 16.74763,1.4822940,-1.601375,60.62000,100.5700,155.3100,219.1700,211.8900,154.8500,102.1600,64.03000
 16.74791,1.4822940,-1.601375,60.60000,100.7600,155.5000,219.2500,213.7300,154.7400,102.1400,64.05000
 16.74819,1.4836150,-1.591225,60.68000,100.6300,155.0700,219.0800,212.4200,154.7100,101.8700,63.83000
 16.74847,1.4835650,-1.614620,60.37000,100.6400,155.2200,218.3700,212.1600,154.8800,102.2400,63.56000
 16.74874,1.4835680,-1.682719,60.42000,100.6800,155.0700,218.8200,212.8700,154.4800,101.6700,63.57000
 16.74902,1.4835670,-1.752101,60.70000,100.3500,155.2000,218.7100,211.9900,154.5500,102.0900,63.73000
 16.74930,1.4835650,-1.780986,60.62000,100.3200,154.9200,219.7000,212.2500,154.6800,101.8000,63.61000
 16.74958,1.4835650,-1.780986,60.19000,100.3900,155.1700,217.7600,212.6900,154.5000,101.9300,63.62000
 16.74986,1.4835670,-1.781475,60.52000,100.3600,154.9300,218.5000,212.9200,154.8300,101.6700,63.63000
