  0.70092322E+06,  0.33701E+00
  0.70103760E+06,  0.35283E+00
  0.70115198E+06,  0.35988E+00
  0.70126630E+06,  0.36666E+00
  0.70138068E+06,  0.36382E+00
  0.70149506E+06,  0.36690E+00
  0.70160938E+06,  0.38396E+00
  0.70172375E+06,  0.38919E+00
  0.70183813E+06,  0.38058E+00
  0.70195245E+06,  0.37954E+00
  0.70206683E+06,  0.38532E+00
  0.70218121E+06,  0.38650E+00
  0.70229559E+06,  0.38074E+00
  0.70240991E+06,  0.37342E+00
  0.70252429E+06,  0.37275E+00
  0.70263867E+06,  0.37462E+00
  0.70275299E+06,  0.37055E+00
  0.70286737E+06,  0.36884E+00
  0.70298175E+06,  0.37455E+00
  0.70309607E+06,  0.37648E+00
  0.70321045E+06,  0.37289E+00
  0.70332483E+06,  0.37189E+00
  0.70343921E+06,  0.37433E+00
  0.70355353E+06,  0.37685E+00
  0.70366791E+06,  0.37276E+00
  0.70378229E+06,  0.36384E+00
  0.70389661E+06,  0.36287E+00
  0.70401099E+06,  0.36794E+00
  0.70412537E+06,  0.36754E+00
  0.70423975E+06,  0.36467E+00
  0.70435406E+06,  0.36208E+00
  0.70446844E+06,  0.35740E+00
  0.70458282E+06,  0.35852E+00
  0.70469714E+06,  0.35915E+00
  0.70481152E+06,  0.34987E+00
  0.70492590E+06,  0.35083E+00
  0.70504022E+06,  0.36346E+00
  0.70515460E+06,  0.35923E+00
  0.70526898E+06,  0.35078E+00
  0.70538336E+06,  0.36004E+00
  0.70549768E+06,  0.36146E+00
  0.70561206E+06,  0.34624E+00
  0.70572644E+06,  0.34589E+00
  0.70584076E+06,  0.35941E+00
  0.70595514E+06,  0.35925E+00
  0.70606952E+06,  0.34990E+00
  0.70618384E+06,  0.34918E+00
  0.70629822E+06,  0.35610E+00
  0.70641260E+06,  0.35568E+00
  0.70652698E+06,  0.34331E+00
  0.70664130E+06,  0.33577E+00
  0.70675568E+06,  0.34360E+00
  0.70687006E+06,  0.35036E+00
  0.70698438E+06,  0.34858E+00
  0.70709875E+06,  0.34693E+00
  0.70721313E+06,  0.34268E+00
  0.70732751E+06,  0.33456E+00
  0.70744183E+06,  0.33060E+00
  0.70755621E+06,  0.32846E+00
  0.70767059E+06,  0.32839E+00
  0.70778491E+06,  0.33188E+00
  0.70789929E+06,  0.32445E+00
  0.70801367E+06,  0.31085E+00
  0.70812799E+06,  0.31438E+00
  0.70824237E+06,  0.32088E+00
  0.70835675E+06,  0.31340E+00
  0.70847113E+06,  0.31403E+00
  0.70858545E+06,  0.32277E+00
  0.70869983E+06,  0.31705E+00
  0.70881421E+06,  0.31056E+00
  0.70892853E+06,  0.31140E+00
  0.70904291E+06,  0.30256E+00
  0.70915729E+06,  0.29993E+00
  0.70927161E+06,  0.31283E+00
  0.70938599E+06,  0.30920E+00
  0.70950037E+06,  0.29098E+00
  0.70961475E+06,  0.29046E+00
  0.70972906E+06,  0.29626E+00
  0.70984344E+06,  0.29329E+00
  0.70995782E+06,  0.29652E+00
  0.71007214E+06,  0.30167E+00
  0.71018652E+06,  0.29413E+00
  0.71030090E+06,  0.28551E+00
  0.71041522E+06,  0.28482E+00
  0.71052960E+06,  0.28635E+00
  0.71064398E+06,  0.28684E+00
  0.71075836E+06,  0.28406E+00
  0.71087268E+06,  0.27955E+00
  0.71098706E+06,  0.28104E+00
  0.71110144E+06,  0.28623E+00
  0.71121576E+06,  0.28597E+00
  0.71133014E+06,  0.27952E+00
  0.71144452E+06,  0.27156E+00
  0.71155890E+06,  0.26773E+00
  0.71167322E+06,  0.26983E+00
  0.71178760E+06,  0.27179E+00
  0.71190198E+06,  0.26982E+00
  0.71201630E+06,  0.26477E+00
  0.71213068E+06,  0.25903E+00
  0.71224506E+06,  0.25930E+00
  0.71235938E+06,  0.26108E+00
  0.71247375E+06,  0.25028E+00
  0.71258813E+06,  0.23804E+00
  0.71270251E+06,  0.24089E+00
  0.71281683E+06,  0.23973E+00
  0.71293121E+06,  0.22470E+00
  0.71304559E+06,  0.22006E+00
  0.71315991E+06,  0.22493E+00
  0.71327429E+06,  0.21673E+00
  0.71338867E+06,  0.20390E+00
  0.71350299E+06,  0.19828E+00
  0.71361737E+06,  0.19139E+00
  0.71373175E+06,  0.18392E+00
  0.71384613E+06,  0.17531E+00
  0.71396045E+06,  0.15855E+00
  0.71407483E+06,  0.14836E+00
  0.71418921E+06,  0.14942E+00
  0.71430353E+06,  0.13616E+00
  0.71441791E+06,  0.11069E+00
  0.71453229E+06,  0.98859E-01
  0.71464667E+06,  0.92836E-01
  0.71476099E+06,  0.75618E-01
  0.71487537E+06,  0.58825E-01
  0.71498975E+06,  0.49099E-01
  0.71510406E+06,  0.39961E-01
  0.71521844E+06,  0.31311E-01
  0.71533282E+06,  0.26752E-01
  0.71544714E+06,  0.24531E-01
  0.71556152E+06,  0.27280E-01
  0.71567590E+06,  0.37504E-01
  0.71579028E+06,  0.47781E-01
  0.71590460E+06,  0.54912E-01
  0.71601898E+06,  0.70234E-01
  0.71613336E+06,  0.95875E-01
  0.71624768E+06,  0.11433E+00
  0.71636206E+06,  0.12133E+00
  0.71647644E+06,  0.13060E+00
  0.71659076E+06,  0.14139E+00
  0.71670514E+06,  0.14876E+00
  0.71681952E+06,  0.16113E+00
  0.71693390E+06,  0.17398E+00
  0.71704822E+06,  0.17647E+00
  0.71716260E+06,  0.17899E+00
  0.71727698E+06,  0.18380E+00
  0.71739130E+06,  0.17986E+00
  0.71750568E+06,  0.18011E+00
  0.71762006E+06,  0.19085E+00
  0.71773438E+06,  0.19100E+00
  0.71784875E+06,  0.18998E+00
  0.71796313E+06,  0.20210E+00
  0.71807751E+06,  0.19501E+00
  0.71819183E+06,  0.16601E+00
  0.71830621E+06,  0.16075E+00
  0.71842059E+06,  0.17412E+00
  0.71853491E+06,  0.17475E+00
  0.71864929E+06,  0.17803E+00
  0.71876367E+06,  0.18760E+00
  0.71887805E+06,  0.18455E+00
  0.71899237E+06,  0.18173E+00
  0.71910675E+06,  0.18420E+00
  0.71922113E+06,  0.17849E+00
  0.71933545E+06,  0.18260E+00
  0.71944983E+06,  0.19491E+00
  0.71956421E+06,  0.17978E+00
  0.71967853E+06,  0.15513E+00
  0.71979291E+06,  0.15660E+00
  0.71990729E+06,  0.15966E+00
  0.72002167E+06,  0.15636E+00
  0.72013599E+06,  0.16960E+00
  0.72025037E+06,  0.17834E+00
  0.72036475E+06,  0.16822E+00
  0.72047906E+06,  0.16692E+00
  0.72059344E+06,  0.17337E+00
  0.72070782E+06,  0.16536E+00
  0.72082214E+06,  0.15473E+00
  0.72093652E+06,  0.15612E+00
  0.72105090E+06,  0.16422E+00
  0.72116528E+06,  0.17311E+00
  0.72127960E+06,  0.17421E+00
  0.72139398E+06,  0.16446E+00
  0.72150836E+06,  0.15784E+00
  0.72162268E+06,  0.15887E+00
  0.72173706E+06,  0.15994E+00
  0.72185144E+06,  0.15901E+00
  0.72196582E+06,  0.15239E+00
  0.72208014E+06,  0.14372E+00
  0.72219452E+06,  0.14500E+00
  0.72230890E+06,  0.14746E+00
  0.72242322E+06,  0.14277E+00
  0.72253760E+06,  0.14722E+00
  0.72265198E+06,  0.15314E+00
  0.72276630E+06,  0.13632E+00
  0.72288068E+06,  0.12201E+00
  0.72299506E+06,  0.13563E+00
  0.72310944E+06,  0.14188E+00
  0.72322375E+06,  0.12151E+00
  0.72333813E+06,  0.10794E+00
  0.72345251E+06,  0.11046E+00
  0.72356683E+06,  0.10950E+00
  0.72368121E+06,  0.11012E+00
  0.72379559E+06,  0.12032E+00
  0.72390991E+06,  0.12312E+00
  0.72402429E+06,  0.11309E+00
  0.72413867E+06,  0.10964E+00
  0.72425305E+06,  0.11859E+00
  0.72436737E+06,  0.11838E+00
  0.72448175E+06,  0.10433E+00
  0.72459613E+06,  0.99229E-01
  0.72471045E+06,  0.10903E+00
  0.72482483E+06,  0.11406E+00
  0.72493921E+06,  0.11143E+00
  0.72505353E+06,  0.10742E+00
  0.72516791E+06,  0.99108E-01
  0.72528229E+06,  0.94795E-01
  0.72539667E+06,  0.10269E+00
  0.72551099E+06,  0.10530E+00
  0.72562537E+06,  0.96949E-01
  0.72573975E+06,  0.95714E-01
  0.72585406E+06,  0.98601E-01
  0.72596844E+06,  0.92516E-01
  0.72608282E+06,  0.89111E-01
  0.72619720E+06,  0.92626E-01
  0.72631152E+06,  0.88049E-01
  0.72642590E+06,  0.78686E-01
  0.72654028E+06,  0.75319E-01
  0.72665460E+06,  0.74767E-01
  0.72676898E+06,  0.76628E-01
  0.72688336E+06,  0.82835E-01
  0.72699768E+06,  0.84190E-01
  0.72711206E+06,  0.80723E-01
  0.72722644E+06,  0.80982E-01
  0.72734082E+06,  0.79464E-01
  0.72745514E+06,  0.72202E-01
  0.72756952E+06,  0.68994E-01
  0.72768390E+06,  0.70393E-01
  0.72779822E+06,  0.67393E-01
  0.72791260E+06,  0.62528E-01
  0.72802698E+06,  0.61519E-01
  0.72814130E+06,  0.62389E-01
  0.72825568E+06,  0.64852E-01
  0.72837006E+06,  0.68216E-01
  0.72848444E+06,  0.65892E-01
  0.72859875E+06,  0.59989E-01
  0.72871313E+06,  0.61573E-01
  0.72882751E+06,  0.65796E-01
  0.72894183E+06,  0.59120E-01
  0.72905621E+06,  0.49874E-01
  0.72917059E+06,  0.54379E-01
  0.72928491E+06,  0.61037E-01
  0.72939929E+06,  0.54139E-01
  0.72951367E+06,  0.46954E-01
  0.72962805E+06,  0.51350E-01
  0.72974237E+06,  0.52069E-01
  0.72985675E+06,  0.40637E-01
  0.72997113E+06,  0.32679E-01
  0.73008545E+06,  0.35815E-01
  0.73019983E+06,  0.40483E-01
  0.73031421E+06,  0.39821E-01
  0.73042859E+06,  0.35029E-01
  0.73054291E+06,  0.31158E-01
  0.73065729E+06,  0.34249E-01
  0.73077167E+06,  0.37989E-01
  0.73088599E+06,  0.31556E-01
  0.73100037E+06,  0.21680E-01
  0.73111475E+06,  0.20858E-01
  0.73122906E+06,  0.22617E-01
  0.73134344E+06,  0.22063E-01
  0.73145782E+06,  0.27415E-01
  0.73157220E+06,  0.32506E-01
  0.73168652E+06,  0.22387E-01
  0.73180090E+06,  0.95531E-02
  0.73191528E+06,  0.13069E-01
  0.73202960E+06,  0.22964E-01
  0.73214398E+06,  0.25386E-01
  0.73225836E+06,  0.24287E-01
  0.73237268E+06,  0.20364E-01
  0.73248706E+06,  0.11983E-01
  0.73260144E+06,  0.79408E-02
  0.73271582E+06,  0.10740E-01
  0.73283014E+06,  0.12741E-01
  0.73294452E+06,  0.14891E-01
  0.73305890E+06,  0.16284E-01
  0.73317322E+06,  0.12810E-01
  0.73328760E+06,  0.11314E-01
  0.73340198E+06,  0.16842E-01
  0.73351636E+06,  0.20559E-01
  0.73363068E+06,  0.20094E-01
  0.73374506E+06,  0.17584E-01
  0.73385944E+06,  0.11939E-01
  0.73397375E+06,  0.10211E-01
  0.73408813E+06,  0.15536E-01
  0.73420251E+06,  0.14647E-01
  0.73431683E+06,  0.65965E-02
  0.73443121E+06,  0.33108E-02
  0.73454559E+06, -0.15110E-02
  0.73465997E+06, -0.13459E-01
  0.73477429E+06, -0.16484E-01
  0.73488867E+06, -0.59128E-02
  0.73500305E+06,  0.59041E-03
  0.73511737E+06, -0.32678E-02
  0.73523175E+06, -0.76635E-02
  0.73534613E+06, -0.50620E-02
  0.73546045E+06, -0.24234E-03
  0.73557483E+06, -0.10371E-02
  0.73568921E+06, -0.30549E-02
  0.73580359E+06,  0.63856E-03
  0.73591791E+06,  0.17195E-02
  0.73603229E+06, -0.35826E-02
  0.73614667E+06, -0.36653E-02
  0.73626099E+06, -0.38292E-03
  0.73637537E+06, -0.19826E-02
  0.73648975E+06, -0.29922E-02
  0.73660406E+06, -0.31697E-02
  0.73671844E+06, -0.66974E-02
  0.73683282E+06, -0.41172E-02
  0.73694720E+06,  0.27989E-02
  0.73706152E+06, -0.80017E-03
  0.73717590E+06, -0.81092E-02
  0.73729028E+06, -0.59525E-02
  0.73740460E+06, -0.20571E-02
  0.73751898E+06,  0.33644E-03
  0.73763336E+06,  0.22678E-02
  0.73774774E+06, -0.24882E-02
  0.73786206E+06, -0.64191E-02
  0.73797644E+06, -0.71999E-04
  0.73809082E+06,  0.53956E-04
  0.73820514E+06, -0.56790E-02
  0.73831952E+06,  0.70619E-03
  0.73843390E+06,  0.31490E-02
  0.73854822E+06, -0.93620E-02
  0.73866260E+06, -0.89868E-02
  0.73877698E+06,  0.21559E-02
  0.73889136E+06,  0.45171E-03
  0.73900568E+06,  0.69115E-04
  0.73912006E+06,  0.67455E-02
  0.73923444E+06, -0.16936E-02
  0.73934875E+06, -0.11214E-01
  0.73946313E+06, -0.99087E-03
  0.73957751E+06,  0.49646E-02
  0.73969183E+06, -0.22230E-02
  0.73980621E+06,  0.13669E-02
  0.73992059E+06,  0.79292E-02
  0.74003497E+06,  0.25154E-03
  0.74014929E+06, -0.78347E-02
  0.74026367E+06, -0.50005E-02
  0.74037805E+06,  0.12590E-02
  0.74049237E+06,  0.37716E-02
  0.74060675E+06, -0.30162E-02
  0.74072113E+06, -0.11351E-01
  0.74083551E+06, -0.14726E-02
  0.74094983E+06,  0.13993E-01
  0.74106421E+06,  0.72399E-02
  0.74117859E+06, -0.83004E-02
  0.74129291E+06, -0.42604E-02
  0.74140729E+06,  0.74481E-02
  0.74152167E+06,  0.74185E-02
  0.74163599E+06,  0.38393E-02
  0.74175037E+06,  0.68380E-02
  0.74186475E+06,  0.89822E-02
  0.74197913E+06,  0.17737E-02
  0.74209344E+06, -0.83375E-02
  0.74220782E+06, -0.94183E-02
  0.74232220E+06, -0.17124E-02
  0.74243652E+06,  0.51093E-02
  0.74255090E+06,  0.64472E-02
  0.74266528E+06,  0.25401E-02
  0.74277960E+06, -0.36066E-02
  0.74289398E+06, -0.52657E-02
  0.74300836E+06, -0.14882E-03
  0.74312274E+06,  0.28217E-02
  0.74323706E+06,  0.95057E-03
  0.74335144E+06,  0.11438E-02
  0.74346582E+06,  0.37167E-02
  0.74358014E+06,  0.32597E-03
  0.74369452E+06, -0.61790E-02
  0.74380890E+06, -0.23369E-02
  0.74392322E+06,  0.86353E-02
  0.74403760E+06,  0.59526E-02
  0.74415198E+06, -0.61880E-02
  0.74426636E+06, -0.41312E-02
  0.74438068E+06,  0.43676E-02
  0.74449506E+06, -0.74767E-04
  0.74460944E+06, -0.36128E-02
  0.74472375E+06,  0.36312E-02
  0.74483813E+06,  0.39044E-02
  0.74495251E+06, -0.58351E-03
  0.74506689E+06,  0.27731E-02
  0.74518121E+06,  0.86686E-03
  0.74529559E+06, -0.77013E-02
  0.74540997E+06, -0.30723E-02
  0.74552429E+06,  0.49727E-02
  0.74563867E+06,  0.32180E-02
  0.74575305E+06,  0.90311E-02
  0.74586737E+06,  0.18994E-01
  0.74598175E+06,  0.10783E-01
  0.74609613E+06,  0.10883E-02
  0.74621051E+06,  0.79505E-02
  0.74632483E+06,  0.93033E-02
  0.74643921E+06,  0.21210E-02
  0.74655359E+06,  0.80243E-02
  0.74666791E+06,  0.15470E-01
  0.74678229E+06,  0.70141E-02
  0.74689667E+06, -0.12684E-02
  0.74701099E+06,  0.13872E-02
  0.74712537E+06,  0.63897E-02
  0.74723975E+06,  0.11842E-01
  0.74735413E+06,  0.15046E-01
  0.74746844E+06,  0.81358E-02
  0.74758282E+06,  0.29651E-02
  0.74769720E+06,  0.12593E-01
  0.74781152E+06,  0.20689E-01
  0.74792590E+06,  0.10715E-01
  0.74804028E+06,  0.24434E-02
  0.74815466E+06,  0.13852E-01
  0.74826898E+06,  0.22840E-01
  0.74838336E+06,  0.12827E-01
  0.74849774E+06,  0.69470E-02
  0.74861206E+06,  0.18145E-01
  0.74872644E+06,  0.20696E-01
  0.74884082E+06,  0.11603E-01
  0.74895514E+06,  0.16196E-01
  0.74906952E+06,  0.26310E-01
  0.74918390E+06,  0.18910E-01
  0.74929828E+06,  0.69549E-02
  0.74941260E+06,  0.65109E-02
  0.74952698E+06,  0.86414E-02
  0.74964136E+06,  0.13179E-01
  0.74975568E+06,  0.23065E-01
  0.74987006E+06,  0.25388E-01
  0.74998444E+06,  0.23914E-01
  0.75009875E+06,  0.35046E-01
  0.75021313E+06,  0.44091E-01
  0.75032751E+06,  0.35024E-01
  0.75044189E+06,  0.27804E-01
  0.75055621E+06,  0.32086E-01
  0.75067059E+06,  0.28173E-01
  0.75078497E+06,  0.16738E-01
  0.75089929E+06,  0.16350E-01
  0.75101367E+06,  0.25563E-01
  0.75112805E+06,  0.29674E-01
  0.75124237E+06,  0.31584E-01
  0.75135675E+06,  0.35185E-01
  0.75147113E+06,  0.42239E-01
  0.75158551E+06,  0.51235E-01
  0.75169983E+06,  0.49016E-01
  0.75181421E+06,  0.35283E-01
  0.75192859E+06,  0.38676E-01
  0.75204291E+06,  0.54403E-01
  0.75215729E+06,  0.48453E-01
  0.75227167E+06,  0.37489E-01
  0.75238605E+06,  0.53175E-01
  0.75250037E+06,  0.66313E-01
  0.75261475E+06,  0.53510E-01
  0.75272913E+06,  0.38673E-01
  0.75284344E+06,  0.35162E-01
  0.75295782E+06,  0.32472E-01
  0.75307220E+06,  0.30553E-01
  0.75318652E+06,  0.23976E-01
  0.75330090E+06,  0.17575E-01
  0.75341528E+06,  0.29614E-01
  0.75352966E+06,  0.45991E-01
  0.75364398E+06,  0.40949E-01
  0.75375836E+06,  0.28876E-01
  0.75387274E+06,  0.26227E-01
  0.75398706E+06,  0.28602E-01
  0.75410144E+06,  0.32979E-01
  0.75421582E+06,  0.34834E-01
  0.75433014E+06,  0.22670E-01
  0.75444452E+06,  0.16773E-01
  0.75455890E+06,  0.34982E-01
  0.75467328E+06,  0.47226E-01
  0.75478760E+06,  0.34389E-01
  0.75490198E+06,  0.23123E-01
  0.75501636E+06,  0.26501E-01
  0.75513068E+06,  0.28402E-01
  0.75524506E+06,  0.29410E-01
  0.75535944E+06,  0.34568E-01
  0.75547382E+06,  0.31515E-01
  0.75558813E+06,  0.19388E-01
  0.75570251E+06,  0.17564E-01
  0.75581689E+06,  0.27908E-01
  0.75593121E+06,  0.31166E-01
  0.75604559E+06,  0.22455E-01
  0.75615997E+06,  0.20478E-01
  0.75627429E+06,  0.28883E-01
  0.75638867E+06,  0.29287E-01
  0.75650305E+06,  0.21945E-01
  0.75661743E+06,  0.20694E-01
  0.75673175E+06,  0.22064E-01
  0.75684613E+06,  0.22271E-01
  0.75696051E+06,  0.28746E-01
  0.75707483E+06,  0.32639E-01
  0.75718921E+06,  0.23813E-01
  0.75730359E+06,  0.12919E-01
  0.75741791E+06,  0.86388E-02
  0.75753229E+06,  0.67942E-02
  0.75764667E+06,  0.87968E-02
  0.75776105E+06,  0.12138E-01
  0.75787537E+06,  0.12006E-01
  0.75798975E+06,  0.15505E-01
  0.75810413E+06,  0.17533E-01
  0.75821844E+06,  0.90403E-02
  0.75833282E+06,  0.88916E-02
  0.75844720E+06,  0.20734E-01
  0.75856152E+06,  0.17363E-01
  0.75867590E+06,  0.84978E-02
  0.75879028E+06,  0.18004E-01
  0.75890466E+06,  0.20753E-01
  0.75901898E+06,  0.63404E-02
  0.75913336E+06,  0.56431E-02
  0.75924774E+06,  0.15196E-01
  0.75936206E+06,  0.97889E-02
  0.75947644E+06,  0.56921E-02
  0.75959082E+06,  0.13962E-01
  0.75970520E+06,  0.16801E-01
  0.75981952E+06,  0.17221E-01
  0.75993390E+06,  0.19542E-01
  0.76004828E+06,  0.98103E-02
  0.76016260E+06, -0.27529E-02
  0.76027698E+06,  0.35071E-02
  0.76039136E+06,  0.16929E-01
  0.76050568E+06,  0.19210E-01
  0.76062006E+06,  0.15717E-01
  0.76073444E+06,  0.11719E-01
  0.76084882E+06,  0.74642E-02
  0.76096313E+06,  0.73827E-02
  0.76107751E+06,  0.11886E-01
  0.76119189E+06,  0.14731E-01
  0.76130621E+06,  0.14553E-01
  0.76142059E+06,  0.16039E-01
  0.76153497E+06,  0.18297E-01
  0.76164929E+06,  0.13789E-01
  0.76176367E+06,  0.67087E-02
  0.76187805E+06,  0.10068E-01
  0.76199243E+06,  0.17170E-01
  0.76210675E+06,  0.13771E-01
  0.76222113E+06,  0.95712E-02
  0.76233551E+06,  0.13870E-01
  0.76244983E+06,  0.13975E-01
  0.76256421E+06,  0.83095E-02
  0.76267859E+06,  0.80152E-02
  0.76279291E+06,  0.10584E-01
  0.76290729E+06,  0.11085E-01
  0.76302167E+06,  0.13261E-01
  0.76313605E+06,  0.15985E-01
  0.76325037E+06,  0.16099E-01
  0.76336475E+06,  0.12763E-01
  0.76347913E+06,  0.56675E-02
  0.76359344E+06,  0.48282E-02
  0.76370782E+06,  0.13917E-01
  0.76382220E+06,  0.13440E-01
  0.76393658E+06,  0.23023E-02
  0.76405090E+06,  0.60034E-02
  0.76416528E+06,  0.18754E-01
  0.76427966E+06,  0.15518E-01
  0.76439398E+06,  0.65068E-02
  0.76450836E+06,  0.10990E-01
  0.76462274E+06,  0.18004E-01
  0.76473706E+06,  0.17286E-01
  0.76485144E+06,  0.16364E-01
  0.76496582E+06,  0.17848E-01
  0.76508020E+06,  0.16279E-01
  0.76519452E+06,  0.11358E-01
  0.76530890E+06,  0.93468E-02
  0.76542328E+06,  0.15615E-01
  0.76553760E+06,  0.23589E-01
  0.76565198E+06,  0.23682E-01
  0.76576636E+06,  0.19081E-01
  0.76588068E+06,  0.16723E-01
  0.76599506E+06,  0.15111E-01
  0.76610944E+06,  0.12462E-01
  0.76622382E+06,  0.11303E-01
  0.76633813E+06,  0.13052E-01
  0.76645251E+06,  0.15236E-01
  0.76656689E+06,  0.13742E-01
  0.76668121E+06,  0.11325E-01
  0.76679559E+06,  0.13301E-01
  0.76690997E+06,  0.15272E-01
  0.76702435E+06,  0.14116E-01
  0.76713867E+06,  0.13631E-01
  0.76725305E+06,  0.87306E-02
  0.76736743E+06, -0.13365E-02
  0.76748175E+06,  0.23170E-03
  0.76759613E+06,  0.11062E-01
  0.76771051E+06,  0.11592E-01
  0.76782483E+06,  0.10187E-01
  0.76793921E+06,  0.17304E-01
  0.76805359E+06,  0.14321E-01
  0.76816797E+06,  0.28953E-02
  0.76828229E+06,  0.77484E-02
  0.76839667E+06,  0.19805E-01
  0.76851105E+06,  0.18696E-01
  0.76862537E+06,  0.13578E-01
  0.76873975E+06,  0.13140E-01
  0.76885413E+06,  0.12404E-01
  0.76896844E+06,  0.11211E-01
  0.76908282E+06,  0.10267E-01
  0.76919720E+06,  0.10906E-01
  0.76931158E+06,  0.17414E-01
  0.76942590E+06,  0.21419E-01
  0.76954028E+06,  0.16422E-01
  0.76965466E+06,  0.13933E-01
  0.76976898E+06,  0.16236E-01
  0.76988336E+06,  0.13558E-01
  0.76999774E+06,  0.95294E-02
  0.77011206E+06,  0.87093E-02
  0.77022644E+06,  0.91086E-02
  0.77034082E+06,  0.13338E-01
  0.77045520E+06,  0.15664E-01
  0.77056952E+06,  0.92989E-02
  0.77068390E+06,  0.99325E-02
  0.77079828E+06,  0.21009E-01
  0.77091260E+06,  0.19859E-01
  0.77102698E+06,  0.84890E-02
  0.77114136E+06,  0.74372E-02
  0.77125574E+06,  0.10352E-01
  0.77137006E+06,  0.71794E-02
  0.77148444E+06,  0.44924E-02
  0.77159882E+06,  0.17491E-02
  0.77171313E+06,  0.55708E-03
  0.77182751E+06,  0.96954E-02
  0.77194189E+06,  0.17751E-01
  0.77205621E+06,  0.12170E-01
  0.77217059E+06,  0.56356E-02
  0.77228497E+06,  0.76817E-02
  0.77239935E+06,  0.11892E-01
  0.77251367E+06,  0.17352E-01
  0.77262805E+06,  0.20799E-01
  0.77274243E+06,  0.15444E-01
  0.77285675E+06,  0.12048E-01
  0.77297113E+06,  0.20320E-01
  0.77308551E+06,  0.23461E-01
  0.77319983E+06,  0.11509E-01
  0.77331421E+06,  0.47399E-02
  0.77342859E+06,  0.12274E-01
  0.77354297E+06,  0.13569E-01
  0.77365729E+06,  0.61395E-02
  0.77377167E+06,  0.10102E-01
  0.77388605E+06,  0.19578E-01
  0.77400037E+06,  0.13942E-01
  0.77411475E+06,  0.73579E-02
  0.77422913E+06,  0.16353E-01
  0.77434351E+06,  0.19657E-01
  0.77445782E+06,  0.98136E-02
  0.77457220E+06,  0.83738E-02
  0.77468658E+06,  0.12742E-01
  0.77480090E+06,  0.84565E-02
  0.77491528E+06,  0.82397E-02
  0.77502966E+06,  0.16256E-01
  0.77514398E+06,  0.16043E-01
  0.77525836E+06,  0.11614E-01
  0.77537274E+06,  0.15365E-01
  0.77548712E+06,  0.20315E-01
  0.77560144E+06,  0.19431E-01
  0.77571582E+06,  0.14678E-01
  0.77583020E+06,  0.92655E-02
  0.77594452E+06,  0.12006E-01
  0.77605890E+06,  0.22895E-01
  0.77617328E+06,  0.28762E-01
  0.77628760E+06,  0.29565E-01
  0.77640198E+06,  0.31660E-01
  0.77651636E+06,  0.28756E-01
  0.77663074E+06,  0.23135E-01
  0.77674506E+06,  0.25175E-01
  0.77685944E+06,  0.29323E-01
  0.77697382E+06,  0.31464E-01
  0.77708813E+06,  0.37677E-01
  0.77720251E+06,  0.40511E-01
  0.77731689E+06,  0.35711E-01
  0.77743121E+06,  0.37975E-01
  0.77754559E+06,  0.48288E-01
  0.77765997E+06,  0.52556E-01
  0.77777435E+06,  0.51840E-01
  0.77788867E+06,  0.51428E-01
  0.77800305E+06,  0.47963E-01
  0.77811743E+06,  0.46809E-01
  0.77823175E+06,  0.51866E-01
  0.77834613E+06,  0.55086E-01
  0.77846051E+06,  0.57814E-01
  0.77857489E+06,  0.64830E-01
  0.77868921E+06,  0.66191E-01
  0.77880359E+06,  0.60814E-01
  0.77891797E+06,  0.63415E-01
  0.77903229E+06,  0.67700E-01
  0.77914667E+06,  0.60695E-01
  0.77926105E+06,  0.59232E-01
  0.77937537E+06,  0.74920E-01
  0.77948975E+06,  0.81880E-01
  0.77960413E+06,  0.68281E-01
  0.77971851E+06,  0.61366E-01
  0.77983282E+06,  0.70993E-01
  0.77994720E+06,  0.76092E-01
  0.78006158E+06,  0.75946E-01
  0.78017590E+06,  0.81657E-01
  0.78029028E+06,  0.84470E-01
  0.78040466E+06,  0.81772E-01
  0.78051898E+06,  0.86513E-01
  0.78063336E+06,  0.92932E-01
  0.78074774E+06,  0.91038E-01
  0.78086212E+06,  0.92005E-01
  0.78097644E+06,  0.98734E-01
  0.78109082E+06,  0.98227E-01
  0.78120520E+06,  0.95195E-01
  0.78131952E+06,  0.10069E+00
  0.78143390E+06,  0.10542E+00
  0.78154828E+06,  0.10340E+00
  0.78166266E+06,  0.10311E+00
  0.78177698E+06,  0.10366E+00
  0.78189136E+06,  0.10095E+00
  0.78200574E+06,  0.10419E+00
  0.78212006E+06,  0.11316E+00
  0.78223444E+06,  0.10988E+00
  0.78234882E+06,  0.94183E-01
  0.78246313E+06,  0.88541E-01
  0.78257751E+06,  0.97414E-01
  0.78269189E+06,  0.10504E+00
  0.78280627E+06,  0.11176E+00
  0.78292059E+06,  0.12110E+00
  0.78303497E+06,  0.12180E+00
  0.78314935E+06,  0.11524E+00
  0.78326367E+06,  0.12027E+00
  0.78337805E+06,  0.13235E+00
  0.78349243E+06,  0.13208E+00
  0.78360675E+06,  0.12454E+00
  0.78372113E+06,  0.12597E+00
  0.78383551E+06,  0.13360E+00
  0.78394989E+06,  0.13568E+00
  0.78406421E+06,  0.13056E+00
  0.78417859E+06,  0.12966E+00
  0.78429297E+06,  0.14011E+00
  0.78440729E+06,  0.14556E+00
  0.78452167E+06,  0.13132E+00
  0.78463605E+06,  0.11590E+00
  0.78475037E+06,  0.11756E+00
  0.78486475E+06,  0.12655E+00
  0.78497913E+06,  0.13552E+00
