myCal.SCANNUM,myCal.DATAPAR_MJD,myCal.DATAPAR_ELEVATIO,myCal.Freq_Signal,myCal.Freq_Image,myCal.BANDWID,myCal.measuredTamb,myCal.Pamb,myCal.humidity, myCal.TskyEBB,myCal.Water,myCal.radiometerWater,myCal.MONPOINT_RADIOMETER_183GHZ_TB_13_42_65
15081 [ 53875.61782892] [ 36.54275873] [ 342.88295] [ 354.88295] 1000000000.0 [ 268.04] [ 552.87] [ 22.77] [ 110.8975348] [ 1.65969405] [ 1.42044555] [ [ 248.003  129.971   76.859]]
15083 [ 53875.62026526] [ 35.90004106] [ 342.88295] [ 354.88295] 1000000000.0 [ 267.97] [ 552.84] [ 21.92] [ 110.75274968] [ 1.62871333] [ 1.40680878] [ [ 248.861  130.344   76.84 ]]
15085 [ 53875.62358123] [ 35.01472591] [ 342.88295] [ 354.88295] 1000000000.0 [ 268.46] [ 552.85] [ 25.59] [ 114.22858812] [ 1.67045375] [ 1.35892298] [ [ 247.776  129.263   76.787]]
15283 [ 53876.38423962] [ 51.21562983] [ 354.505469] [ 342.505469] 1000000000.0 [ 261.43] [ 551.22] [ 45.66] [ 84.02409677] [ 1.5072968] [ 1.37331697] [ [ 232.376  105.72    59.985]]
15286 [ 53876.38866541] [ 40.17396079] [ 354.505469] [ 342.505469] 1000000000.0 [ 262.49] [ 551.2] [ 45.48] [ 96.72426401] [ 1.5138181] [ 1.3346637] [ [ 241.171  118.457   68.731]]
15288 [ 53876.39201609] [ 41.14486797] [ 354.505469] [ 342.505469] 1000000000.0 [ 262.18] [ 551.21] [ 44.55] [ 95.16774247] [ 1.50851736] [ 1.3289189] [ [ 239.645  116.787   67.308]]
15290 [ 53876.39504269] [ 42.01442117] [ 354.505469] [ 342.505469] 1000000000.0 [ 262.05] [ 551.21] [ 45.03] [ 93.9175258] [ 1.50638562] [ 1.32694361] [ [ 238.692  115.223   66.412]]
15292 [ 53876.39867694] [ 43.04846477] [ 354.505469] [ 342.505469] 1000000000.0 [ 261.8] [ 551.23] [ 45.99] [ 90.73317803] [ 1.46180661] [ 1.33927926] [ [ 238.525  114.315   65.492]]
15294 [ 53876.40232277] [ 44.07412249] [ 354.505469] [ 342.505469] 1000000000.0 [ 262.36] [ 551.19] [ 44.61] [ 89.67495205] [ 1.46908914] [ 1.32008293] [ [ 236.43   111.573   64.308]]
15296 [ 53876.40620008] [ 45.15098828] [ 354.505469] [ 342.505469] 1000000000.0 [ 260.98] [ 551.19] [ 47.2] [ 87.60770191] [ 1.44357079] [ 1.31573321] [ [ 234.696  110.181   63.1  ]]
15300 [ 53876.41350331] [ 43.19186276] [ 354.505469] [ 342.505469] 1000000000.0 [ 261.25] [ 551.24] [ 48.49] [ 93.00867095] [ 1.51735315] [ 1.35149845] [ [ 238.612  114.719   66.252]]
15302 [ 53876.41718386] [ 44.1096433] [ 354.505469] [ 342.505469] 1000000000.0 [ 261.48] [ 551.29] [ 48.26] [ 91.70385971] [ 1.51429089] [ 1.36853811] [ [ 238.404  114.366   65.994]]
15304 [ 53876.42154727] [ 45.17412821] [ 354.505469] [ 342.505469] 1000000000.0 [ 262.46] [ 551.36] [ 45.47] [ 89.54273446] [ 1.4968092] [ 1.34119317] [ [ 236.129  111.49    63.918]]
15306 [ 53876.42530304] [ 46.0685438] [ 354.505469] [ 342.505469] 1000000000.0 [ 262.19] [ 551.41] [ 45.42] [ 90.08508453] [ 1.53360122] [ 1.38912515] [ [ 237.241  112.933   64.97 ]]
15308 [ 53876.4289778] [ 46.92281636] [ 354.505469] [ 342.505469] 1000000000.0 [ 261.82] [ 551.39] [ 47.19] [ 90.31529397] [ 1.56106056] [ 1.40647087] [ [ 237.253  112.764   64.736]]
15310 [ 53876.43286091] [ 47.8017367] [ 354.505469] [ 342.505469] 1000000000.0 [ 261.42] [ 551.44] [ 47.41] [ 89.94525517] [ 1.57348403] [ 1.4284049] [ [ 237.394  112.823   64.705]]
15312 [ 53876.43785511] [ 48.89365365] [ 354.505469] [ 342.505469] 1000000000.0 [ 261.51] [ 551.46] [ 48.11] [ 89.66255212] [ 1.5953178] [ 1.44459966] [ [ 236.666  112.663   64.429]]
15317 [ 53876.45023494] [ 69.64751301] [ 307.165911] [ 295.165911] 1000000000.0 [ 262.81] [ 551.5] [ 45.17] [ 48.64064622] [ 1.74354131] [ 1.58184126] [ [ 229.513  102.509   57.629]]
15324 [ 53876.46462589] [ 58.65547355] [ 307.165911] [ 295.165911] 1000000000.0 [ 262.47] [ 551.58] [ 44.76] [ 53.20833283] [ 1.78071454] [ 1.5321136] [ [ 232.997  107.633   60.466]]
15326 [ 53876.46972426] [ 59.46665894] [ 307.165911] [ 295.165911] 1000000000.0 [ 262.56] [ 551.57] [ 45.34] [ 52.68617154] [ 1.77352529] [ 1.48248452] [ [ 230.287  104.192   59.257]]
15328 [ 53876.47483421] [ 60.1946375] [ 307.165911] [ 295.165911] 1000000000.0 [ 262.56] [ 551.65] [ 45.6] [ 51.76361115] [ 1.74459416] [ 1.50096175] [ [ 231.063  104.488   58.915]]
15330 [ 53876.49135037] [ 61.89048752] [ 307.165911] [ 295.165911] 1000000000.0 [ 262.2] [ 551.76] [ 47.03] [ 52.7525204] [ 1.81369502] [ 1.57296189] [ [ 232.682  106.921   60.558]]
15341 [ 53876.51677459] [ 53.21851781] [ 307.165911] [ 295.165911] 1000000000.0 [ 264.67] [ 552.03] [ 41.54] [ 59.41195303] [ 1.93966942] [ 1.60372591] [ [ 238.797  116.168   66.885]]
15346 [ 53876.52918595] [ 61.41604071] [ 307.165911] [ 295.165911] 1000000000.0 [ 265.26] [ 552.13] [ 37.09] [ 56.71906891] [ 2.01363289] [ 1.70373612] [ [ 237.355  113.158   65.576]]
15348 [ 53876.53429589] [ 60.88714112] [ 307.165911] [ 295.165911] 1000000000.0 [ 265.64] [ 552.18] [ 35.91] [ 55.6189214] [ 1.95254318] [ 1.68273058] [ [ 236.426  113.223   64.925]]
15350 [ 53876.53931324] [ 60.27228361] [ 307.165911] [ 295.165911] 1000000000.0 [ 266.29] [ 552.21] [ 35.13] [ 56.71777496] [ 1.99670593] [ 1.67114186] [ [ 236.628  113.035   64.852]]
15352 [ 53876.54439425] [ 59.55869371] [ 307.165911] [ 295.165911] 1000000000.0 [ 265.75] [ 552.25] [ 33.69] [ 56.3828744] [ 1.96170989] [ 1.6381532] [ [ 236.223  111.881   64.059]]
15354 [ 53876.54939424] [ 58.77409893] [ 307.165911] [ 295.165911] 1000000000.0 [ 266.36] [ 552.3] [ 32.05] [ 56.90190606] [ 1.9731381] [ 1.66911324] [ [ 237.81   114.014   65.264]]
15358 [ 53876.55896019] [ 57.06485184] [ 307.165911] [ 295.165911] 1000000000.0 [ 266.76] [ 552.3] [ 31.54] [ 58.2761882] [ 2.00062664] [ 1.65450502] [ [ 238.507  114.567   66.008]]
15362 [ 53876.56853772] [ 55.11562895] [ 307.165911] [ 295.165911] 1000000000.0 [ 267.84] [ 552.33] [ 29.51] [ 57.65651822] [ 1.93129156] [ 1.60139819] [ [ 238.375  113.538   65.62 ]]
15364 [ 53876.57354429] [ 60.604212] [ 307.165911] [ 295.165911] 1000000000.0 [ 267.27] [ 552.32] [ 30.19] [ 51.33709163] [ 1.75510598] [ 1.53495777] [ [ 232.575  105.984   59.587]]
15366 [ 53876.57687104] [ 53.2548336] [ 307.165911] [ 295.165911] 1000000000.0 [ 267.71] [ 552.37] [ 28.75] [ 59.56292167] [ 1.96767137] [ 1.62483568] [ [ 240.766  116.458   67.262]]
15368 [ 53876.58153539] [ 52.15586477] [ 307.165911] [ 295.165911] 1000000000.0 [ 267.57] [ 552.4] [ 30.13] [ 60.16118475] [ 1.96246834] [ 1.59093456] [ [ 240.14   116.251   66.862]]
15370 [ 53876.58611292] [ 51.04099839] [ 307.165911] [ 295.165911] 1000000000.0 [ 267.25] [ 552.38] [ 29.34] [ 60.40024111] [ 1.93876298] [ 1.55226922] [ [ 239.889  115.39    66.339]]
15372 [ 53876.59078306] [ 49.86985092] [ 307.165911] [ 295.165911] 1000000000.0 [ 267.75] [ 552.4] [ 31.64] [ 61.7334474] [ 1.96461148] [ 1.54353122] [ [ 239.976  116.658   67.066]]
15374 [ 53876.59584092] [ 48.56634295] [ 354.505469] [ 342.505469] 1000000000.0 [ 267.59] [ 552.35] [ 31.94] [ 99.08316133] [ 1.86055115] [ 1.64066462] [ [ 244.353  122.526   71.781]]
15376 [ 53876.59916267] [ 47.69205856] [ 354.505469] [ 342.505469] 1000000000.0 [ 267.39] [ 552.35] [ 30.19] [ 99.06319189] [ 1.83252453] [ 1.64847141] [ [ 244.626  124.698   72.284]]
15378 [ 53876.60275064] [ 46.73279494] [ 354.505469] [ 342.505469] 1000000000.0 [ 267.4] [ 552.32] [ 29.49] [ 100.50486422] [ 1.84126072] [ 1.61865508] [ [ 244.79   124.04    72.561]]
15380 [ 53876.60636175] [ 45.75254373] [ 354.505469] [ 342.505469] 1000000000.0 [ 268.27] [ 552.33] [ 28.22] [ 101.86221484] [ 1.8498123] [ 1.61430669] [ [ 245.162  125.425   73.201]]
15382 [ 53876.609996] [ 44.75192325] [ 354.505469] [ 342.505469] 1000000000.0 [ 268.23] [ 552.33] [ 31.36] [ 105.20819273] [ 1.9036688] [ 1.63263935] [ [ 246.79   127.399   75.078]]
15384 [ 53876.61354923] [ 43.76119915] [ 354.505469] [ 342.505469] 1000000000.0 [ 268.25] [ 552.29] [ 29.44] [ 103.75482174] [ 1.83093708] [ 1.56519336] [ [ 245.338  125.657   73.739]]
15386 [ 53876.61923208] [ 42.15243387] [ 354.505469] [ 342.505469] 1000000000.0 [ 268.64] [ 552.33] [ 29.87] [ 105.93887133] [ 1.83025072] [ 1.55355553] [ [ 246.382  127.699   74.776]]
15389 [ 53876.62496125] [ 40.50338933] [ 307.165911] [ 295.165911] 1000000000.0 [ 268.26] [ 552.3] [ 31.61] [ 71.7415972] [ 2.03028652] [ 1.51621794] [ [ 246.623  128.55    75.223]]
15391 [ 53876.62968926] [ 39.1241484] [ 307.165911] [ 295.165911] 1000000000.0 [ 268.3] [ 552.24] [ 29.87] [ 71.55668677] [ 1.96222209] [ 1.50575417] [ [ 248.012  130.077   76.512]]
15393 [ 53876.63437675] [ 37.74132716] [ 307.165911] [ 295.165911] 1000000000.0 [ 268.25] [ 552.28] [ 32.99] [ 78.09706149] [ 2.14226249] [ 1.64012079] [ [ 251.815  139.647   83.898]]
15395 [ 53876.63904689] [ 36.34974569] [ 307.165911] [ 295.165911] 1000000000.0 [ 268.72] [ 552.25] [ 31.37] [ 80.88315878] [ 2.1766667] [ 1.64193758] [ [ 252.674  142.687   85.774]]
15397 [ 53876.64369388] [ 34.95252422] [ 307.165911] [ 295.165911] 1000000000.0 [ 269.23] [ 552.19] [ 29.56] [ 80.77161561] [ 2.09907909] [ 1.46563047] [ [ 250.066  136.042   81.031]]
15399 [ 53876.64841029] [ 33.52240928] [ 307.165911] [ 295.165911] 1000000000.0 [ 268.34] [ 552.12] [ 34.15] [ 82.42003562] [ 2.07029146] [ 1.5136927] [ [ 252.377  141.836   85.35 ]]
15401 [ 53876.65310358] [ 32.08879417] [ 307.165911] [ 295.165911] 1000000000.0 [ 267.99] [ 552.12] [ 33.41] [ 87.96414595] [ 2.17406398] [ 1.49863136] [ [ 253.689  143.941   87.524]]
15403 [ 53876.65767534] [ 30.68251438] [ 307.165911] [ 295.165911] 1000000000.0 [ 269.33] [ 552.03] [ 31.57] [ 90.48093994] [ 2.17693143] [ 1.66177955] [ [ 256.958  156.285   97.022]]
15405 [ 53876.66224709] [ 29.26732638] [ 307.165911] [ 295.165911] 1000000000.0 [ 268.77] [ 552.05] [ 30.8] [ 90.21996933] [ 2.06806155] [ 1.50534608] [ [ 255.335  151.599   93.432]]
15407 [ 53876.66699246] [ 27.78959401] [ 307.165911] [ 295.165911] 1000000000.0 [ 268.25] [ 552.05] [ 31.61] [ 94.01692377] [ 2.0817589] [ 1.59533386] [ [ 257.7    160.913  100.561]]
15409 [ 53876.67158737] [ 26.35152943] [ 307.165911] [ 295.165911] 1000000000.0 [ 268.78] [ 552.] [ 29.45] [ 93.74631238] [ 1.97089376] [ 1.42738458] [ [ 256.468  155.299   96.674]]
15413 [ 53876.68074137] [ 43.99507428] [ 461.0407682] [ 467.0407682] 2000000000.0 [ 268.66] [ 551.84] [ 31.23] [ 227.13794238] [ 1.755413] [ 1.59379337] [ [ 246.297  126.631   74.334]]
15413 [ 53876.68074137] [ 43.99507428] [ 806.651806] [ 818.651806] 4000000000.0 [ 268.66] [ 551.84] [ 31.23] [ 259.44486395] [ 1.71231132] [ 1.59379337] [ [ 246.297  126.631   74.334]]
15619 [ 53877.37887194] [ 50.3618004] [ 354.505469] [ 342.505469] 1000000000.0 [ 259.35] [ 550.92] [ 60.46] [ 87.64134827] [ 1.57088835] [ 1.49402872] [ [ 238.94   112.528   64.631]]
15620 [ 53877.38020294] [ 50.78185385] [ 354.505469] [ 342.505469] 1000000000.0 [ 259.42] [ 550.92] [ 59.96] [ 87.00989382] [ 1.56500843] [ 1.4927737] [ [ 238.252  112.099   64.424]]
15622 [ 53877.38349771] [ 51.81784005] [ 354.505469] [ 342.505469] 1000000000.0 [ 259.66] [ 550.92] [ 60.24] [ 87.07281956] [ 1.59223475] [ 1.51502756] [ [ 238.351  112.107   64.333]]
15624 [ 53877.38678056] [ 52.84426056] [ 354.505469] [ 342.505469] 1000000000.0 [ 259.03] [ 550.99] [ 59.94] [ 86.04147305] [ 1.58539564] [ 1.53084194] [ [ 237.644  112.108   64.213]]
15626 [ 53877.38993449] [ 53.82439179] [ 354.505469] [ 342.505469] 1000000000.0 [ 259.57] [ 551.06] [ 59.56] [ 85.25899201] [ 1.58853641] [ 1.54140625] [ [ 237.486  111.568   63.863]]
15636 [ 53877.4476369] [ 34.70283427] [ 354.505469] [ 342.505469] 1000000000.0 [ 259.73] [ 551.57] [ 58.47] [ 114.65891591] [ 1.6965805] [ 1.52585376] [ [ 251.596  140.013   84.358]]
15638 [ 53877.45048123] [ 35.54227617] [ 354.505469] [ 342.505469] 1000000000.0 [ 259.15] [ 551.62] [ 59.36] [ 115.20823868] [ 1.74483669] [ 1.5618411] [ [ 251.845  140.062   84.617]]
15640 [ 53877.45346096] [ 52.94298659] [ 354.505469] [ 342.505469] 1000000000.0 [ 259.47] [ 551.68] [ 58.13] [ 91.8976551] [ 1.74590827] [ 1.68834167] [ [ 243.071  119.885   69.017]]
15642 [ 53877.45666119] [ 53.58412488] [ 354.505469] [ 342.505469] 1000000000.0 [ 259.47] [ 551.68] [ 58.13] [ 91.5897539] [ 1.75296258] [ 1.68264195] [ [ 242.28   118.919   68.575]]
15644 [ 53877.45996557] [ 54.22126026] [ 354.505469] [ 342.505469] 1000000000.0 [ 259.18] [ 551.72] [ 58.13] [ 90.69743087] [ 1.73853948] [ 1.67832815] [ [ 241.648  117.909   68.393]]
15646 [ 53877.46483825] [ 55.11194638] [ 354.505469] [ 342.505469] 1000000000.0 [ 259.18] [ 551.72] [ 58.33] [ 89.13510502] [ 1.71550879] [ 0.]
