 27116.3,80.00,172.229,126.550,117.197
 27117.3,80.00,172.228,126.550,117.196
 27118.3,80.00,172.228,126.550,117.195
 27119.3,80.00,172.227,126.551,117.195
 27120.3,80.00,172.227,126.551,117.195
 27121.3,80.00,172.226,126.551,117.195
 27122.3,80.00,172.226,126.551,117.195
 27123.3,80.00,172.226,126.551,117.195
 27124.3,80.00,172.225,126.550,117.194
 27125.3,80.00,172.224,126.550,117.194
 27126.3,80.00,172.224,126.550,117.193
 27127.3,80.00,172.224,126.551,117.194
 27128.3,80.00,172.224,126.551,117.194
 27129.3,80.00,172.223,126.551,117.194
 27130.3,80.00,172.223,126.551,117.194
 27131.3,80.00,172.223,126.551,117.193
 27132.3,80.00,172.223,126.551,117.193
 27133.3,80.00,172.223,126.552,117.193
 27134.3,80.00,172.223,126.552,117.193
 27135.3,80.00,172.222,126.552,117.193
 27136.3,80.00,172.222,126.552,117.192
 27137.3,80.00,172.221,126.553,117.192
 27138.3,80.00,172.221,126.554,117.192
 27139.3,80.00,172.221,126.554,117.192
 27140.3,80.00,172.220,126.554,117.192
 27141.3,80.00,172.221,126.556,117.192
 27142.3,80.00,172.220,126.556,117.192
 27143.3,80.00,172.219,126.556,117.191
 27144.3,80.00,172.218,126.556,117.192
 27145.3,80.00,172.218,126.557,117.192
 27146.3,80.00,172.218,126.556,117.191
 27147.3,80.00,172.217,126.556,117.191
 27148.3,80.00,172.217,126.555,117.191
 27149.3,80.00,172.217,126.556,117.191
 27150.3,80.00,172.216,126.556,117.191
 27151.3,80.00,172.216,126.556,117.191
 27152.3,80.00,172.215,126.556,117.191
 27153.3,80.00,172.214,126.557,117.191
 27154.3,80.00,172.214,126.557,117.190
 27155.3,80.00,172.213,126.557,117.190
 27156.3,80.00,172.213,126.557,117.191
 27157.3,80.00,172.212,126.557,117.191
 27158.3,80.00,172.212,126.556,117.191
 27159.3,80.00,172.211,126.557,117.191
 27160.3,80.00,172.210,126.557,117.191
 27161.3,80.00,172.209,126.556,117.191
 27162.3,80.00,172.209,126.557,117.191
 27163.3,80.00,172.208,126.557,117.191
 27164.3,80.00,172.208,126.557,117.191
 27165.3,80.00,172.207,126.557,117.191
 27166.3,80.00,172.206,126.557,117.191
 27167.3,80.00,172.206,126.558,117.191
 27168.3,80.00,172.206,126.558,117.191
 27169.3,80.00,172.205,126.558,117.191
 27170.3,80.00,172.205,126.558,117.191
 27171.3,80.00,172.204,126.557,117.191
 27172.3,80.00,172.203,126.557,117.191
 27173.3,80.00,172.203,126.557,117.191
 27174.3,80.00,172.202,126.557,117.191
 27175.3,80.00,172.201,126.557,117.191
 27176.3,80.00,172.200,126.556,117.190
 27177.3,80.00,172.199,126.556,117.190
 27178.3,80.00,172.197,126.555,117.190
 27179.3,80.00,172.196,126.554,117.189
 27180.3,80.00,172.194,126.552,117.188
 27181.3,80.00,172.191,126.547,117.188
 27182.3,80.00,172.187,126.541,117.186
 27183.3,80.00,172.180,126.529,117.184
 27184.3,80.00,172.170,126.511,117.179
 27185.3,80.00,172.153,126.480,117.173
 27186.3,80.00,172.125,126.428,117.163
 27187.3,80.00,170.785,126.552,117.548
 27188.3,80.00,171.068,126.232,117.269
 27189.3,80.00,170.930,126.158,116.961
 27190.3,80.00,171.228,126.440,117.425
 27191.3,80.00,172.315,126.365,116.884
 27192.3,80.00,172.514,126.995,116.928
 27193.3,80.00,172.261,126.908,117.341
 27194.3,80.00,172.479,126.444,116.999
 27195.3,80.00,171.745,126.931,116.798
 27196.3,80.00,172.196,126.899,117.621
 27197.3,80.00,171.876,126.380,116.923
 27198.3,80.00,171.629,126.860,117.178
 27199.3,80.00,171.653,126.198,117.415
 27200.3,80.00,171.845,126.912,116.877
 27201.3,80.00,171.257,126.651,116.849
 27202.3,80.00,171.875,127.175,117.103
 27203.3,80.00,170.899,126.125,117.361
 27204.3,80.00,171.448,126.701,117.137
 27205.3,80.00,172.077,126.689,116.956
 27206.3,80.00,170.733,126.118,116.808
 27207.3,80.00,171.623,126.457,117.190
 27208.3,80.00,171.597,126.758,116.904
 27209.3,80.00,172.487,126.787,117.055
 27210.3,80.00,171.753,126.509,116.538
 27211.3,80.00,171.690,126.559,117.077
 27212.3,80.00,171.922,126.626,116.696
 27213.3,80.00,172.182,126.792,116.993
 27214.3,80.00,172.436,126.596,117.145
 27215.3,80.00,172.366,127.215,117.055
 27216.3,80.00,172.688,127.155,117.304
 27217.3,80.00,173.027,127.935,117.641
 27218.3,80.00,173.138,127.459,117.686
 27219.3,80.00,173.316,127.288,117.603
 27220.3,80.00,173.122,127.000,117.470
 27221.3,80.00,173.658,127.371,117.512
 27222.3,80.00,173.405,127.140,117.217
 27223.3,80.00,173.572,127.923,117.641
 27224.3,80.00,173.663,127.895,117.476
 27225.3,80.00,174.214,127.828,117.809
 27226.3,80.00,174.805,128.203,117.668
 27227.3,80.00,174.953,128.332,118.288
 27228.3,80.00,174.887,128.063,117.466
 27229.3,80.00,175.214,128.344,117.411
 27230.3,80.00,174.979,127.878,117.429
 27231.3,80.00,174.995,127.350,117.692
 27232.3,80.00,175.204,128.524,118.003
 27233.3,80.00,174.707,127.973,118.181
 27234.3,80.00,174.497,128.064,118.048
 27235.3,80.00,174.431,127.537,117.475
 27236.3,80.00,174.625,126.701,117.202
 27237.3,80.00,174.696,128.178,117.540
 27238.3,80.00,174.257,127.472,117.843
 27239.3,80.00,174.432,128.473,117.105
 27240.3,80.00,173.876,127.545,117.361
 27241.3,80.00,173.537,127.578,117.503
 27242.3,80.00,174.848,127.678,117.965
 27243.3,80.00,174.593,127.423,117.769
 27244.3,80.00,173.260,127.982,117.275
 27245.3,80.00,172.798,126.765,116.696
 27246.3,80.00,172.736,126.686,116.822
 27247.3,80.00,172.158,126.683,116.853
 27248.3,80.00,172.144,126.724,116.798
 27249.3,80.00,171.657,126.695,117.004
 27250.3,80.00,170.910,126.209,116.918
 27251.3,80.00,171.543,126.537,116.753
 27252.3,80.00,170.344,125.441,116.589
 27253.3,80.00,170.060,125.744,116.501
 27254.3,80.00,170.858,125.893,116.513
 27255.3,80.00,171.173,126.384,116.714
 27256.3,80.00,171.046,125.712,116.221
 27257.3,80.00,170.479,126.390,116.387
 27258.3,80.00,170.279,125.953,116.557
 27259.3,80.00,168.997,125.681,116.320
 27260.3,80.00,170.532,125.723,116.559
 27261.3,80.00,169.586,125.706,116.396
 27262.3,80.00,169.880,126.211,116.652
 27263.3,80.00,170.227,125.782,116.681
 27264.3,80.00,170.016,125.913,116.691
 27265.3,80.00,169.723,126.126,116.596
 27266.3,80.00,169.599,126.081,116.650
 27267.3,80.00,169.480,125.800,116.439
 27268.3,80.00,170.024,125.865,116.401
 27269.3,80.00,169.424,125.842,116.449
 27270.3,80.00,170.030,126.118,116.741
 27271.3,80.00,170.364,125.975,116.488
 27272.3,80.00,170.201,126.169,116.655
 27273.3,80.00,169.159,125.162,116.213
 27274.3,80.00,169.296,125.556,116.217
 27275.3,80.00,170.387,125.779,116.424
 27276.3,80.00,170.199,125.522,116.270
 27277.3,80.00,169.498,124.899,116.469
 27278.3,80.00,169.776,125.159,116.615
 27279.3,80.00,169.501,125.527,116.279
 27280.3,80.00,170.213,125.725,116.159
 27281.3,80.00,169.961,125.685,116.343
 27282.3,80.00,169.920,125.642,116.601
 27283.3,80.00,170.901,125.766,116.606
 27284.3,80.00,169.379,125.589,116.469
 27285.3,80.00,169.749,126.047,116.414
 27286.3,80.00,170.221,125.891,116.795
 27287.3,80.00,170.400,126.137,116.893
 27288.3,80.00,170.092,125.563,116.801
 27289.3,80.00,170.888,126.675,116.767
 27290.3,80.00,171.608,126.716,116.777
 27291.3,80.00,171.578,127.342,116.976
 27292.3,80.00,171.636,126.415,117.187
 27293.3,80.00,172.138,127.051,117.374
 27294.3,80.00,172.023,126.795,117.241
 27295.3,80.00,171.737,126.325,117.424
 27296.3,80.00,171.708,126.995,116.804
 27297.3,80.00,172.088,126.861,117.338
 27298.3,80.00,171.692,126.642,117.080
 27299.3,80.00,171.259,126.028,116.877
 27300.3,80.00,171.266,126.972,117.311
 27301.3,80.00,170.877,126.770,117.177
 27302.3,80.00,171.631,126.375,116.933
 27303.3,80.00,171.063,126.648,116.909
 27304.3,80.00,170.909,126.573,117.027
 27305.3,80.00,170.857,126.944,117.278
 27306.3,80.00,170.510,126.935,116.879
 27307.3,80.00,170.507,126.436,117.209
 27308.3,80.00,170.797,126.043,116.829
 27309.3,80.00,170.869,126.048,117.100
 27310.3,80.00,170.494,126.840,117.038
 27311.3,80.00,169.525,126.764,117.254
 27312.3,80.00,171.221,126.293,117.226
 27313.3,80.00,172.419,126.964,117.275
 27314.3,80.00,171.682,127.012,117.056
 27315.3,80.00,171.483,127.151,117.221
 27316.3,80.00,172.107,126.815,117.884
 27317.3,80.00,171.416,126.192,117.415
 27318.3,80.00,171.432,126.768,117.098
 27319.3,80.00,172.186,126.523,117.175
 27320.3,80.00,171.943,126.888,117.392
 27321.3,80.00,172.029,126.728,117.197
 27322.3,80.00,173.290,126.710,116.989
 27323.3,80.00,173.303,126.939,117.824
 27324.3,80.00,173.825,127.571,117.591
 27325.3,80.00,173.739,127.408,117.831
 27326.3,80.00,174.265,127.615,117.694
 27327.3,80.00,173.611,127.431,118.141
 27328.3,80.00,174.281,128.056,118.045
 27329.3,80.00,174.113,127.634,118.181
 27330.3,80.00,174.114,127.742,117.922
 27331.3,80.00,174.284,128.227,118.546
 27332.3,80.00,173.657,127.502,117.855
 27333.3,80.00,173.574,126.726,117.380
 27334.3,80.00,172.945,127.298,117.427
 27335.3,80.00,173.147,127.149,117.588
 27336.3,80.00,172.481,126.913,117.118
 27337.3,80.00,172.482,126.969,117.051
 27338.3,80.00,172.938,126.809,117.221
 27339.3,80.00,172.526,126.621,116.906
 27340.3,80.00,172.538,126.809,117.359
 27341.3,80.00,172.529,127.151,116.985
 27342.3,80.00,172.858,127.719,117.499
 27343.3,80.00,173.117,127.608,117.653
 27344.3,80.00,172.891,127.178,117.620
 27345.3,80.00,173.616,127.700,117.536
 27346.3,80.00,173.901,127.552,117.674
 27347.3,80.00,173.491,127.420,117.653
 27348.3,80.00,174.122,127.867,117.941
 27349.3,80.00,173.220,126.995,117.550
 27350.3,80.00,173.486,127.524,117.959
 27351.3,80.00,173.650,127.169,117.099
 27352.3,80.00,172.933,127.228,117.449
 27353.3,80.00,173.152,127.492,117.270
 27354.3,80.00,172.871,126.916,117.664
 27355.3,80.00,173.016,127.212,117.376
 27356.3,80.00,172.925,127.295,117.656
 27357.3,80.00,172.590,126.420,116.990
 27358.3,80.00,173.216,127.667,117.246
 27359.3,80.00,173.557,127.820,117.872
 27360.3,80.00,173.070,127.805,117.901
 27361.3,80.00,173.749,127.706,117.883
 27362.3,80.00,173.323,127.949,118.161
 27363.3,80.00,173.941,127.148,118.005
 27364.3,80.00,173.406,127.454,117.640
 27365.3,80.00,172.763,127.004,117.503
 27366.3,80.00,174.055,127.926,118.318
 27367.3,80.00,173.611,127.703,118.089
 27368.3,80.00,173.439,127.840,117.992
 27369.3,80.00,173.898,127.455,117.649
 27370.3,80.00,173.004,127.055,117.061
 27371.3,80.00,172.212,126.454,117.711
 27372.3,80.00,170.733,126.040,117.023
 27373.3,80.00,171.153,126.283,116.844
 27374.3,80.00,170.149,126.170,116.524
 27375.3,80.00,169.925,125.903,116.281
 27376.3,80.00,169.655,125.320,115.914
 27377.3,80.00,169.108,125.196,115.460
 27378.3,80.00,168.262,124.993,115.730
 27379.3,80.00,168.691,125.427,115.476
 27380.3,80.00,169.588,125.446,115.647
 27381.3,80.00,169.880,125.491,116.273
 27382.3,80.00,169.732,125.319,115.975
 27383.3,80.00,171.243,125.976,116.896
 27384.3,80.00,170.843,125.844,116.962
 27385.3,80.00,170.440,125.995,116.617
 27386.3,80.00,169.626,125.693,116.042
 27387.3,80.00,170.091,126.185,116.420
 27388.3,80.00,168.778,125.363,116.676
 27389.3,80.00,168.960,125.887,116.191
 27390.3,80.00,168.514,125.427,116.290
 27391.3,80.00,169.132,125.656,116.261
 27392.3,80.00,169.297,125.724,116.300
 27393.3,80.00,170.132,125.578,116.711
 27394.3,80.00,169.200,125.633,116.248
 27395.3,80.00,169.445,125.510,116.585
 27396.3,80.00,169.804,125.958,117.261
 27397.3,80.00,169.509,126.175,116.604
 27398.3,80.00,169.733,125.607,116.769
 27399.3,80.00,169.807,125.775,116.573
 27400.3,80.00,168.492,125.689,116.615
 27401.3,80.00,168.736,125.282,116.429
 27402.3,80.00,168.894,125.428,116.292
 27403.3,80.00,168.346,125.468,115.672
 27404.3,80.00,168.625,125.827,116.232
 27405.3,80.00,168.409,125.305,116.034
 27406.3,80.00,167.344,125.155,115.791
 27407.3,80.00,168.159,124.740,115.877
 27408.3,80.00,169.607,125.269,116.324
 27409.3,80.00,169.605,126.146,116.414
 27410.3,80.00,169.805,125.437,116.555
 27411.3,80.00,169.782,125.422,116.535
 27412.3,80.00,169.023,125.723,116.273
 27413.3,80.00,168.838,125.998,116.576
 27414.3,80.00,168.620,125.513,116.515
 27415.3,80.00,167.693,124.726,116.222
 27416.3,80.00,168.564,124.914,116.793
 27417.3,80.00,168.512,125.730,116.728
 27418.3,80.00,168.093,124.922,116.550
 27419.3,80.00,168.145,125.074,116.204
 27420.3,80.00,168.374,125.314,116.497
 27421.3,80.00,168.448,124.709,116.201
 27422.3,80.00,169.051,125.472,116.459
 27423.3,80.00,168.565,125.612,116.347
 27424.3,80.00,168.422,125.511,116.459
 27425.3,80.00,168.228,125.400,116.602
 27426.3,80.00,168.388,125.199,116.347
 27427.3,80.00,168.988,125.807,116.211
 27428.3,80.00,169.458,126.503,116.339
 27429.3,80.00,169.797,125.666,116.483
 27430.3,80.00,169.479,126.031,116.338
 27431.3,80.00,169.960,126.411,116.488
 27432.3,80.00,168.707,125.807,116.903
 27433.3,80.00,169.749,126.061,116.450
 27434.3,80.00,169.901,126.725,116.736
 27435.3,80.00,170.292,126.365,116.747
 27436.3,80.00,169.701,126.293,117.118
 27437.3,80.00,169.613,126.235,116.932
 27438.3,80.00,169.868,126.771,116.917
 27439.3,80.00,168.277,125.392,116.107
 27440.3,80.00,167.767,124.812,115.939
 27441.3,80.00,168.384,125.319,116.614
 27442.3,80.00,169.222,125.643,116.826
 27443.3,80.00,169.725,125.855,116.232
 27444.3,80.00,169.852,125.550,117.015
 27445.3,80.00,169.635,126.426,116.628
 27446.3,80.00,170.736,126.232,116.733
 27447.3,80.00,170.902,125.864,116.612
 27448.3,80.00,170.430,126.170,116.704
 27449.3,80.00,169.944,126.318,117.013
 27450.3,80.00,169.559,125.308,116.353
 27451.3,80.00,168.676,125.288,116.602
 27452.3,80.00,170.083,126.210,116.642
 27453.3,80.00,169.574,126.181,117.121
 27454.3,80.00,169.925,126.275,117.035
 27455.3,80.00,170.043,126.637,116.977
 27456.3,80.00,169.580,125.962,116.815
 27457.3,80.00,168.646,125.808,116.352
 27458.3,80.00,169.483,126.186,117.122
 27459.3,80.00,169.597,125.770,116.952
 27460.3,80.00,170.148,126.044,116.737
 27461.3,80.00,169.966,125.783,116.705
 27462.3,80.00,170.633,125.793,117.031
 27463.3,80.00,169.606,126.093,116.417
 27464.3,80.00,169.626,125.978,116.532
 27465.3,80.00,169.253,125.595,116.617
 27466.3,80.00,169.926,125.367,116.684
 27467.3,80.00,169.678,125.381,116.509
 27468.3,80.00,169.932,126.209,116.590
 27469.3,80.00,170.172,126.127,116.453
 27470.3,80.00,169.950,125.652,116.855
 27471.3,80.00,169.052,125.284,116.742
 27472.3,80.00,169.865,125.624,116.866
 27473.3,80.00,169.604,126.234,116.960
 27474.3,80.00,170.282,125.526,116.668
 27475.3,80.00,170.720,126.594,117.049
 27476.3,80.00,170.655,126.235,117.052
 27477.3,80.00,170.754,126.562,116.933
 27478.3,80.00,170.904,126.296,116.945
 27479.3,80.00,170.789,126.712,117.011
 27480.3,80.00,170.292,126.406,117.191
 27481.3,80.00,170.561,125.902,116.668
 27482.3,80.00,170.423,126.929,117.407
 27483.3,80.00,170.550,125.867,116.884
 27484.3,80.00,170.715,126.317,116.923
 27485.3,80.00,170.318,126.440,117.072
 27486.3,80.00,170.260,126.246,116.813
 27487.3,80.00,169.808,126.284,117.176
 27488.3,80.00,169.395,126.064,116.812
 27489.3,80.00,169.187,126.236,116.815
 27490.3,80.00,168.662,125.503,116.400
 27491.3,80.00,168.005,126.138,116.368
 27492.3,80.00,168.475,125.941,116.716
 27493.3,80.00,168.591,125.799,116.845
 27494.3,80.00,168.957,126.098,116.764
 27495.3,80.00,168.575,125.712,116.633
 27496.3,80.00,168.003,125.577,116.774
 27497.3,80.00,167.869,125.648,116.340
 27498.3,80.00,167.397,125.525,116.321
 27499.3,80.00,168.226,125.561,116.603
 27500.3,80.00,167.729,125.407,116.639
 27501.3,80.00,168.306,125.216,116.423
 27502.3,80.00,167.794,125.347,116.546
 27503.3,80.00,167.706,125.371,116.371
 27504.3,80.00,167.834,125.076,116.761
 27505.3,80.00,168.058,125.578,116.552
 27506.3,80.00,167.893,125.138,116.045
 27507.3,80.00,168.602,125.507,116.411
 27508.3,80.00,167.678,124.717,115.702
 27509.3,80.00,167.213,124.956,115.921
 27510.3,80.00,167.334,125.051,115.841
 27511.3,80.00,167.724,124.847,116.001
 27512.3,80.00,167.969,125.186,116.481
 27513.3,80.00,167.351,124.744,116.199
 27514.3,80.00,167.489,124.191,116.663
 27515.3,80.00,167.429,124.986,116.303
 27516.3,80.00,167.536,125.161,116.525
 27517.3,80.00,167.035,124.791,116.391
 27518.3,80.00,166.490,125.265,116.113
 27519.3,80.00,166.162,124.511,116.032
 27520.3,80.00,164.743,124.119,115.848
 27521.3,80.00,165.870,124.699,116.107
 27522.3,80.00,165.702,124.339,115.552
 27523.3,80.00,165.400,124.251,116.146
 27524.3,80.00,165.780,123.798,115.857
 27525.3,80.00,165.379,124.020,116.333
 27526.3,80.00,165.596,124.248,116.188
 27527.3,80.00,166.501,124.519,116.141
 27528.3,80.00,165.722,124.197,116.072
 27529.3,80.00,166.346,124.351,115.670
 27530.3,80.00,162.187,122.062,113.551
 27531.3,80.00,166.173,124.264,116.481
 27532.3,80.00,167.281,125.135,116.088
 27533.3,80.00,166.731,125.049,116.384
 27534.3,80.00,166.842,124.922,116.286
 27535.3,80.00,166.502,124.665,116.254
 27536.3,80.00,166.675,124.397,116.420
 27537.3,80.00,166.322,124.762,115.862
 27538.3,80.00,166.742,124.918,116.078
 27539.3,80.00,166.288,124.899,116.541
 27540.3,80.00,165.288,123.645,115.948
 27541.3,80.00,165.468,124.202,115.243
 27542.3,80.00,166.479,124.542,115.839
 27543.3,80.00,165.915,124.441,115.983
 27544.3,80.00,165.467,123.670,115.727
 27545.3,80.00,165.700,124.177,116.126
 27546.3,80.00,166.415,124.301,115.984
 27547.3,80.00,166.085,124.844,116.290
 27548.3,80.00,166.961,124.910,115.821
 27549.3,80.00,166.982,124.834,115.908
 27550.3,80.00,166.530,124.233,116.024
 27551.3,80.00,165.846,124.102,115.827
 27552.3,80.00,165.885,124.498,116.164
 27553.3,80.00,166.558,124.952,116.412
 27554.3,80.00,166.656,124.421,116.005
 27555.3,80.00,167.331,124.508,115.625
 27556.3,80.00,168.049,124.192,116.052
 27557.3,80.00,167.985,124.212,116.325
 27558.3,80.00,168.137,125.224,116.329
 27559.3,80.00,167.943,124.781,116.369
 27560.3,80.00,168.193,124.865,116.203
 27561.3,80.00,168.256,125.016,116.348
 27562.3,80.00,167.998,125.090,116.444
 27563.3,80.00,167.845,125.332,116.735
 27564.3,80.00,167.808,125.484,116.496
 27565.3,80.00,167.793,124.672,116.501
 27566.3,80.00,167.763,125.219,116.560
 27567.3,80.00,168.528,125.600,116.207
 27568.3,80.00,168.103,125.428,116.933
 27569.3,80.00,168.392,125.196,116.458
 27570.3,80.00,168.317,125.562,116.538
 27571.3,80.00,168.306,125.433,116.536
 27572.3,80.00,168.664,125.916,117.154
 27573.3,80.00,169.092,125.907,117.205
 27574.3,80.00,168.287,124.825,116.693
 27575.3,80.00,167.826,124.934,116.309
 27576.3,80.00,168.737,125.379,116.464
 27577.3,80.00,168.234,125.306,116.583
 27578.3,80.00,167.744,125.056,116.190
 27579.3,80.00,167.743,125.622,116.703
 27580.3,80.00,168.993,125.430,116.721
 27581.3,80.00,168.109,125.813,116.875
 27582.3,80.00,167.776,124.554,116.419
 27583.3,80.00,167.671,125.079,116.348
 27584.3,80.00,168.964,125.848,117.239
 27585.3,80.00,168.456,125.679,116.715
 27586.3,80.00,168.428,125.559,116.544
 27587.3,80.00,168.374,125.365,116.796
 27588.3,80.00,169.057,125.030,116.307
 27589.3,80.00,169.191,125.632,116.499
 27590.3,80.00,169.412,126.304,116.558
 27591.3,80.00,169.307,125.042,116.539
 27592.3,80.00,168.725,125.531,116.558
 27593.3,80.00,169.311,125.183,116.290
 27594.3,80.00,169.219,125.621,116.877
 27595.3,80.00,169.830,125.603,116.544
 27596.3,80.00,169.917,126.107,116.978
 27597.3,80.00,169.814,125.666,116.716
 27598.3,80.00,169.979,126.206,117.400
 27599.3,80.00,169.600,126.812,117.227
 27600.3,80.00,169.912,126.345,116.999
 27601.3,80.00,169.398,125.684,117.129
 27602.3,80.00,170.039,126.144,117.233
 27603.3,80.00,169.684,125.393,116.801
 27604.3,80.00,170.485,125.932,116.955
 27605.3,80.00,170.066,125.627,117.018
 27606.3,80.00,169.458,126.556,117.256
 27607.3,80.00,169.324,126.041,116.891
 27608.3,80.00,169.811,125.357,116.921
 27609.3,80.00,169.705,125.902,117.244
 27610.3,80.00,169.667,126.389,117.173
 27611.3,80.00,169.507,126.362,117.046
 27612.3,80.00,169.075,126.404,117.049
 27613.3,80.00,169.754,125.322,116.900
 27614.3,80.00,168.178,125.132,116.091
 27615.3,80.00,168.662,125.758,116.369
 27616.3,80.00,168.699,126.018,116.691
 27617.3,80.00,167.042,125.211,116.446
 27618.3,80.00,167.710,125.303,116.477
 27619.3,80.00,168.096,125.545,116.475
 27620.3,80.00,167.974,125.205,116.497
 27621.3,80.00,167.505,125.539,116.876
 27622.3,80.00,167.995,124.947,116.882
 27623.3,80.00,167.272,124.717,116.418
 27624.3,80.00,166.956,125.347,116.828
 27625.3,80.00,168.240,126.048,116.682
 27626.3,80.00,168.108,125.325,116.732
 27627.3,80.00,167.131,125.331,116.278
 27628.3,80.00,167.099,124.811,116.380
 27629.3,80.00,166.160,124.361,116.435
 27630.3,80.00,165.975,124.761,116.472
 27631.3,80.00,167.679,124.953,116.378
 27632.3,80.00,166.974,125.151,116.551
 27633.3,80.00,166.572,125.187,116.724
 27634.3,80.00,166.018,124.604,116.793
 27635.3,80.00,165.494,124.667,116.438
 27636.3,80.00,165.888,124.983,116.381
 27637.3,80.00,165.989,124.975,116.583
 27638.3,80.00,165.660,124.090,116.350
 27639.3,80.00,165.123,124.236,116.152
 27640.3,80.00,164.224,123.912,115.848
 27641.3,80.00,163.437,123.679,115.691
 27642.3,80.00,164.342,124.482,115.931
 27643.3,80.00,165.095,123.993,115.851
 27644.3,80.00,164.752,124.096,115.846
 27645.3,80.00,164.559,124.186,115.981
 27646.3,80.00,164.163,124.184,116.148
 27647.3,80.00,163.774,123.803,115.850
 27648.3,80.00,164.115,124.239,116.317
 27649.3,80.00,163.365,123.229,115.700
 27650.3,80.00,162.936,123.556,115.441
 27651.3,80.00,164.074,124.194,115.612
 27652.3,80.00,164.114,123.937,115.928
 27653.3,80.00,163.800,123.640,115.861
 27654.3,80.00,162.087,123.239,115.576
 27655.3,80.00,162.742,123.673,115.869
 27656.3,80.00,162.874,123.458,115.647
 27657.3,80.00,162.352,123.546,115.479
 27658.3,80.00,162.429,123.160,115.168
 27659.3,80.00,162.224,123.096,115.578
 27660.3,80.00,163.102,122.921,115.373
 27661.3,80.00,163.521,123.534,115.896
 27662.3,80.00,162.908,123.563,115.724
 27663.3,80.00,162.779,123.356,115.860
 27664.3,80.00,162.500,123.540,116.100
 27665.3,80.00,163.048,123.166,115.449
 27666.3,80.00,163.223,123.542,115.808
 27667.3,80.00,162.978,122.993,114.979
 27668.3,80.00,162.928,123.221,115.776
 27669.3,80.00,161.983,122.835,115.474
 27670.3,80.00,161.677,122.839,114.970
 27671.3,80.00,162.075,122.885,115.404
 27672.3,80.00,163.732,123.448,115.455
 27673.3,80.00,163.693,123.288,115.556
 27674.3,80.00,163.595,123.310,115.227
 27675.3,80.00,162.919,123.126,115.675
 27676.3,80.00,162.369,123.137,115.524
 27677.3,80.00,160.902,122.205,114.869
 27678.3,80.00,162.772,123.063,115.603
 27679.3,80.00,163.053,122.877,115.510
 27680.3,80.00,161.505,123.097,115.898
 27681.3,80.00,161.947,121.959,115.187
 27682.3,80.00,163.378,123.294,115.887
 27683.3,80.00,163.088,122.746,115.760
 27684.3,80.00,163.393,123.383,115.728
 27685.3,80.00,163.748,123.319,115.733
 27686.3,80.00,163.345,123.608,115.619
 27687.3,80.00,163.712,123.207,115.586
 27688.3,80.00,162.833,123.502,115.703
 27689.3,80.00,163.439,123.462,115.475
 27690.3,80.00,163.523,123.769,115.735
 27691.3,80.00,163.260,123.361,115.389
 27692.3,80.00,164.250,124.399,115.501
 27693.3,80.00,164.877,124.021,116.005
 27694.3,80.00,165.525,124.486,115.965
 27695.3,80.00,166.426,124.709,115.953
 27696.3,80.00,165.835,124.627,116.376
 27697.3,80.00,165.775,124.461,115.927
 27698.3,80.00,166.230,124.601,115.699
 27699.3,80.00,167.115,125.428,116.283
 27700.3,80.00,167.363,125.571,116.716
 27701.3,80.00,166.582,124.457,116.025
 27702.3,80.00,166.401,125.083,116.471
 27703.3,80.00,167.254,124.448,116.715
 27704.3,80.00,167.550,125.352,116.526
 27705.3,80.00,167.646,125.380,117.012
 27706.3,80.00,166.964,124.994,116.903
 27707.3,80.00,167.089,125.289,116.845
 27708.3,80.00,164.814,124.560,116.083
 27709.3,80.00,165.545,124.077,116.169
 27710.3,80.00,165.144,124.132,116.387
 27711.3,80.00,165.407,124.611,116.070
 27712.3,80.00,163.996,123.727,116.063
 27713.3,80.00,164.767,124.177,116.359
 27714.3,80.00,165.585,124.432,116.483
 27715.3,80.00,164.157,123.957,116.250
 27716.3,80.00,164.762,123.899,116.146
 27717.3,80.00,165.666,124.648,116.008
 27718.3,80.00,165.847,124.777,116.480
 27719.3,80.00,165.612,124.332,116.426
 27720.3,80.00,165.539,124.149,116.284
 27721.3,80.00,165.175,123.839,116.195
 27722.3,80.00,164.581,124.660,116.767
 27723.3,80.00,165.221,124.318,116.472
 27724.3,80.00,165.081,124.269,116.073
 27725.3,80.00,165.224,123.894,116.268
 27726.3,80.00,164.640,124.133,116.464
 27727.3,80.00,164.944,124.008,116.592
 27728.3,80.00,164.970,124.695,116.272
 27729.3,80.00,164.833,124.388,116.773
 27730.3,80.00,165.135,124.313,116.547
 27731.3,80.00,165.480,125.015,116.303
 27732.3,80.00,166.300,124.957,116.570
 27733.3,80.00,164.770,124.220,116.350
 27734.3,80.00,165.983,125.386,116.373
 27735.3,80.00,166.425,124.930,116.342
 27736.3,80.00,167.920,125.042,116.717
 27737.3,80.00,167.064,125.490,116.828
 27738.3,80.00,166.965,125.402,116.440
 27739.3,80.00,166.059,125.219,116.437
 27740.3,80.00,165.443,124.329,116.288
 27741.3,80.00,165.973,124.484,116.614
 27742.3,80.00,166.338,124.205,116.345
 27743.3,80.00,165.547,124.637,116.124
 27744.3,80.00,165.971,124.354,116.477
 27745.3,80.00,165.657,124.338,116.153
 27746.3,80.00,164.509,124.253,116.487
 27747.3,80.00,164.468,124.996,116.248
 27748.3,80.00,164.637,123.604,115.903
 27749.3,80.00,164.554,124.301,115.916
 27750.3,80.00,164.204,124.005,116.177
 27751.3,80.00,164.081,123.851,115.911
