calName,myCal.SCANNUM,myCal.DATAPAR_MJD,myCal.DATAPAR_ELEVATIO,myCal.Freq_Signal,myCal.Freq_Image,myCal.BANDWID,myCal.measuredTamb,myCal.Pamb,myCal.humidity, myCal.TskyEBB,myCal.Water,myCal.radiometerWater,myCal.MONPOINT_RADIOMETER_183GHZ_TB_13_42_65
('FLASH460-FFTS1', 1) 34370 [ 53956.4860425] [ 70.00001416] [ 461.05716493] [ 467.05716493] 1000000000.0 [ 262.51] [ 551.97] [ 26.36] [ 123.81776859] [ 0.71939244] [ 0.82102061] [ [ 171.72842825   60.46165327   36.26538378]]
('FLASH810-FFTS2', 1) 34370 [ 53956.48605983] [ 70.00001248] [ 806.68049425] [ 818.68049425] 1000000000.0 [ 262.51] [ 551.97] [ 26.36] [ 192.68470978] [ 0.75748818] [ 0.82197521] [ [ 171.82250957   60.52894028   36.3065673 ]]
('FLASH810-PBE_A', 1) 34370 [ 53956.48601971] [ 70.00001573] [ 806.68049425] [ 818.68049425] 4000000000.0 [ 262.51] [ 551.97] [ 26.36] [ 192.54599238] [ 0.75582175] [ 0.81945829] [ [ 171.56808997   60.36189494   36.20180202]]
('FLASH460-PBE_A', 1) 34371 [ 53956.48768637] [ 60.0000143] [ 461.05024043] [ 467.05024043] 2000000000.0 [ 262.41] [ 551.97] [ 26.] [ 118.39054225] [ 0.61240264] [ 0.72785601] [ [ 166.00601318   57.37830001   34.42233054]]
('FLASH460-FFTS1', 1) 34371 [ 53956.48773231] [ 60.00000799] [ 461.05024043] [ 467.05024043] 1000000000.0 [ 262.41] [ 551.97] [ 26.] [ 117.95068967] [ 0.61062589] [ 0.72815644] [ [ 166.06063242   57.39633046   34.36155412]]
('FLASH810-FFTS2', 1) 34371 [ 53956.48774385] [ 60.00000522] [ 806.66837893] [ 818.66837893] 1000000000.0 [ 262.41] [ 551.97] [ 26.] [ 187.11036014] [ 0.64665954] [ 0.72808899] [ [ 166.05683431   57.39001645   34.34553485]]
('FLASH810-PBE_A', 1) 34371 [ 53956.48768637] [ 60.0000143] [ 806.66837893] [ 818.66837893] 4000000000.0 [ 262.41] [ 551.97] [ 26.] [ 187.20383831] [ 0.6471022] [ 0.72785601] [ [ 166.00601318   57.37830001   34.42233054]]
('FLASH460-PBE_A', 1) 34372 [ 53956.48925465] [ 49.99999636] [ 461.04302923] [ 467.04302923] 2000000000.0 [ 262.35] [ 552.01] [ 26.12] [ 138.81111892] [ 0.69651214] [ 0.80159972] [ [ 182.164   66.917   40.189]]
('FLASH460-FFTS1', 1) 34372 [ 53956.48930059] [ 49.99999266] [ 461.04302923] [ 467.04302923] 1000000000.0 [ 262.35] [ 552.01] [ 26.12] [ 138.25381863] [ 0.69382519] [ 0.80159968] [ [ 182.164   66.917   40.189]]
('FLASH810-FFTS2', 1) 34372 [ 53956.48930635] [ 49.99999277] [ 806.65576199] [ 818.65576199] 1000000000.0 [ 262.35] [ 552.01] [ 26.12] [ 205.45549513] [ 0.71711583] [ 0.80159969] [ [ 182.164   66.917   40.189]]
('FLASH810-PBE_A', 1) 34372 [ 53956.48925465] [ 49.99999636] [ 806.65576199] [ 818.65576199] 4000000000.0 [ 262.35] [ 552.01] [ 26.12] [ 205.61658597] [ 0.71835014] [ 0.80159972] [ [ 182.164   66.917   40.189]]
('FLASH460-PBE_A', 1) 34373 [ 53956.49141322] [ 39.99998691] [ 461.03575148] [ 467.03575148] 2000000000.0 [ 262.38] [ 552.] [ 27.12] [ 140.96998293] [ 0.59330113] [ 0.68085164] [ [ 176.8336721    71.83002639   37.85065201]]
('FLASH460-FFTS1', 1) 34373 [ 53956.49144179] [ 39.99999025] [ 461.03575148] [ 467.03575148] 1000000000.0 [ 262.38] [ 552.] [ 27.12] [ 141.32474999] [ 0.59761553] [ 0.6873296] [ [ 177.64467085   72.30592757   38.11352586]]
('FLASH810-FFTS2', 1) 34373 [ 53956.49144757] [ 39.99999002] [ 806.64302859] [ 818.64302859] 1000000000.0 [ 262.38] [ 552.] [ 27.12] [ 208.19445674] [ 0.61545713] [ 0.68814864] [ [ 177.74680392   72.36572744   38.14644969]]
('FLASH810-PBE_A', 1) 34373 [ 53956.49141322] [ 39.99998691] [ 806.64302859] [ 818.64302859] 4000000000.0 [ 262.38] [ 552.] [ 27.12] [ 207.32787671] [ 0.60788482] [ 0.68085164] [ [ 176.8336721    71.83002639   37.85065201]]
('FLASH460-PBE_A', 1) 34374 [ 53956.49321877] [ 29.99998041] [ 461.02862582] [ 467.02862582] 2000000000.0 [ 262.47] [ 552.05] [ 27.81] [ 178.37837757] [ 0.70577215] [ 0.79799692] [ [ 209.46994288   84.92834147   51.20589126]]
('FLASH460-FFTS1', 1) 34374 [ 53956.49323576] [ 29.9999813] [ 461.02862582] [ 467.02862582] 1000000000.0 [ 262.47] [ 552.05] [ 27.81] [ 177.681234] [ 0.70202728] [ 0.79788554] [ [ 209.45886414   84.91989319   51.20035781]]
('FLASH810-FFTS2', 1) 34374 [ 53956.49324155] [ 29.99998121] [ 806.63056132] [ 818.63056132] 1000000000.0 [ 262.47] [ 552.05] [ 27.81] [ 234.46672514] [ 0.70869864] [ 0.79778566] [ [ 209.44892857   84.91231665   51.19539534]]
('FLASH810-PBE_A', 1) 34374 [ 53956.49321877] [ 29.99998041] [ 806.63056132] [ 818.63056132] 4000000000.0 [ 262.47] [ 552.05] [ 27.81] [ 234.90026186] [ 0.71430076] [ 0.79799692] [ [ 209.46994288   84.92834147   51.20589126]]
('HET345-PBE_A', 1) 34376 [ 53956.49761691] [ 79.99998064] [ 345.81311474] [ 357.81311474] 1000000000.0 [ 261.66] [ 552.15] [ 28.22] [ 32.9413515] [ 0.45619424] [ 0.84487395] [ [ 172.11164731   61.36668576   36.15173872]]
('HET345-FFTS1', 1) 34376 [ 53956.49760497] [ 79.99998365] [ 345.81311474] [ 357.81311474] 1000000000.0 [ 261.66] [ 552.15] [ 28.22] [ 46.5630476] [ 0.77766432] [ 0.84469322] [ [ 172.08565929   61.37048888   36.14712064]]
('HET345-PBE_A', 1) 34377 [ 53956.4991852] [ 69.99999414] [ 345.80829721] [ 357.80829721] 1000000000.0 [ 262.82] [ 552.16] [ 29.34] [ 48.64441755] [ 0.78998071] [ 0.83849547] [ [ 173.43551378   61.86539737   36.59009737]]
('HET345-FFTS1', 1) 34377 [ 53956.49916746] [ 69.99999793] [ 345.80829721] [ 357.80829721] 1000000000.0 [ 262.82] [ 552.16] [ 29.34] [ 48.70792605] [ 0.791485] [ 0.83901926] [ [ 173.48776446   61.89799414   36.61385467]]
('HET345-PBE_A', 1) 34378 [ 53956.50073612] [ 60.00000809] [ 345.80310663] [ 357.80310663] 1000000000.0 [ 262.78] [ 552.15] [ 28.86] [ 52.48499778] [ 0.80522538] [ 0.87031234] [ [ 181.58464616   66.26870373   39.44240858]]
('HET345-FFTS1', 1) 34378 [ 53956.50071838] [ 60.00000869] [ 345.80310663] [ 357.80310663] 1000000000.0 [ 262.78] [ 552.15] [ 28.86] [ 52.64787935] [ 0.80885466] [ 0.87295011] [ [ 181.82605398   66.47668471   39.54242591]]
('HET345-PBE_A', 1) 34379 [ 53956.50225811] [ 49.99999581] [ 345.79770044] [ 357.79770044] 1000000000.0 [ 262.14] [ 552.2] [ 30.27] [ 57.91840491] [ 0.80786178] [ 0.84353976] [ [ 187.03614714   68.94675426   41.51016237]]
('HET345-FFTS1', 1) 34379 [ 53956.50223458] [ 49.99999927] [ 345.79770044] [ 357.79770044] 1000000000.0 [ 262.14] [ 552.2] [ 30.27] [ 58.04646391] [ 0.81045489] [ 0.84213967] [ [ 186.89060789   68.85655846   41.46515399]]
('HET345-PBE_A', 1) 34380 [ 53956.50370487] [ 40.00001666] [ 345.79224278] [ 357.79224278] 1000000000.0 [ 262.57] [ 552.25] [ 29.97] [ 67.25205943] [ 0.82636962] [ 0.90111713] [ [ 204.07551046   80.14878724   48.50805082]]
('HET345-FFTS1', 1) 34380 [ 53956.50368712] [ 40.00001626] [ 345.79224278] [ 357.79224278] 1000000000.0 [ 262.57] [ 552.25] [ 29.97] [ 67.22761471] [ 0.82593245] [ 0.90263659] [ [ 204.20780688   80.25924438   48.56619772]]
('HET345-PBE_A', 1) 34381 [ 53956.5052558] [ 30.00000982] [ 345.78689963] [ 357.78689963] 1000000000.0 [ 262.38] [ 552.26] [ 29.89] [ 78.42482737] [ 0.78176216] [ 0.86754776] [ [ 216.28907893   89.89370075   54.28436963]]
('HET345-FFTS1', 1) 34381 [ 53956.50524382] [ 30.00000965] [ 345.78689963] [ 357.78689963] 1000000000.0 [ 262.38] [ 552.26] [ 29.89] [ 78.21294839] [ 0.77862484] [ 0.86868563] [ [ 216.38809709   89.98310476   54.3299648 ]]
('HET345-PBE_A', 1) 34383 [ 53956.51009375] [ 80.00000293] [ 345.81311966] [ 357.81311966] 1000000000.0 [ 262.45] [ 552.15] [ 29.8] [ 45.04482183] [ 0.7428591] [ 0.81844696] [ [ 169.59848001   59.34652001   34.89776   ]]
('HET345-FFTS1', 1) 34383 [ 53956.51008756] [ 80.00000283] [ 345.81311966] [ 357.81311966] 1000000000.0 [ 262.45] [ 552.15] [ 29.8] [ 45.1162675] [ 0.74459741] [ 0.81817417] [ [ 169.57888561   59.30814007   34.89225201]]
('HET345-PBE_A', 1) 34384 [ 53956.51169097] [ 70.00001712] [ 345.80830503] [ 357.80830503] 1000000000.0 [ 262.75] [ 552.16] [ 30.] [ 49.74145043] [ 0.81578864] [ 0.94165347] [ [ 179.29290087   72.06652174   46.47764522]]
('HET345-FFTS1', 1) 34384 [ 53956.51167321] [ 70.00001838] [ 345.80830503] [ 357.80830503] 1000000000.0 [ 262.75] [ 552.16] [ 30.] [ 49.6290127] [ 0.81311199] [ 0.93658662] [ [ 178.97541147   71.66448484   46.09312686]]
('HET345-PBE_A', 1) 34385 [ 53956.51340394] [ 59.99999479] [ 345.80311678] [ 357.80311678] 1000000000.0 [ 263.02] [ 552.21] [ 29.83] [ 54.57334678] [ 0.8525811] [ 0.88460806] [ [ 182.87964167   67.00044223   40.54290167]]
('HET345-FFTS1', 1) 34385 [ 53956.51339195] [ 59.99999409] [ 345.80311678] [ 357.80311678] 1000000000.0 [ 263.02] [ 552.21] [ 29.83] [ 54.55724717] [ 0.85221842] [ 0.8853053] [ [ 182.94361404   67.04904513   40.56921483]]
('HET345-PBE_A', 1) 34386 [ 53956.51493171] [ 50.00000625] [ 345.79771276] [ 357.79771276] 1000000000.0 [ 262.85] [ 552.27] [ 29.67] [ 54.44906599] [ 0.74015551] [ 0.75742445] [ [ 177.70138668   63.10305778   38.42963556]]
('HET345-FFTS1', 1) 34386 [ 53956.51491973] [ 50.00000635] [ 345.79771276] [ 357.79771276] 1000000000.0 [ 262.85] [ 552.27] [ 29.67] [ 54.31778929] [ 0.73754276] [ 0.75887106] [ [ 177.87086046   63.19384393   38.48736099]]
('HET345-PBE_A', 1) 34387 [ 53956.51646528] [ 40.00000104] [ 345.79225678] [ 357.79225678] 1000000000.0 [ 262.96] [ 552.25] [ 30.54] [ 67.30281689] [ 0.82837485] [ 0.8926931] [ [ 202.5366064   80.639568    48.3120736]]
('HET345-FFTS1', 1) 34387 [ 53956.5164475] [ 39.99999944] [ 345.79225678] [ 357.79225678] 1000000000.0 [ 262.96] [ 552.25] [ 30.54] [ 67.19286349] [ 0.82640665] [ 0.89337522] [ [ 202.59899031   80.68699953   48.33585196]]
('HET345-PBE_A', 1) 34388 [ 53956.51791204] [ 30.00000004] [ 345.78691451] [ 357.78691451] 1000000000.0 [ 263.21] [ 552.28] [ 30.02] [ 78.22969202] [ 0.78101063] [ 0.82309522] [ [ 211.11381089   87.64414071   52.91760214]]
('HET345-FFTS1', 1) 34388 [ 53956.51788268] [ 29.99999742] [ 345.78691451] [ 357.78691451] 1000000000.0 [ 263.21] [ 552.28] [ 30.02] [ 78.15152845] [ 0.77985221] [ 0.82297214] [ [ 211.0945628    87.65168847   52.90013444]]
