 53971.28415645,59.99998051,461.05686703,467.05686703,2000000000.0,265.86,552.83,39.41,205.81009757,1.71123982,1.58205185,234.029,109.461,63.287
 53971.28415645,59.99998051,806.67997305,818.67997305,4000000000.0,265.86,552.83,39.41,250.83937574,1.74109557,1.58205185,234.029,109.461,63.287
 53971.28517497,49.9999825,461.05061762,467.05061762,2000000000.0,265.36,552.83,40.29,213.26482283,1.65728985,1.53658224,237.667,113.709,66.949
 53971.28517497,49.9999825,806.66903888,818.66903888,4000000000.0,265.36,552.83,40.29,254.63575361,1.74253479,1.53658224,237.667,113.709,66.949
 53971.28615876,39.99999394,461.04407007,467.04407007,2000000000.0,264.69,552.82,41.41,227.16802108,1.67932941,1.57346077,245.534,125.912,75.561
 53971.28615876,39.99999394,806.65758309,818.65758309,4000000000.0,264.69,552.82,41.41,260.31925758,1.99564877,1.57346077,245.534,125.912,75.561
 53971.28716572,29.99998523,461.0374234,467.0374234,2000000000.0,264.29,552.8,44.01,243.16761111,1.71876339,1.57242404,253.481,141.181,86.671
 53971.28716572,29.99998523,806.64595387,818.64595387,4000000000.0,264.29,552.8,44.01,263.27659616,2.99847053,1.57242404,253.481,141.181,86.671
 53971.28818424,19.99999323,461.03087936,467.03087936,2000000000.0,264.4,552.8,44.55,257.91303077,1.83458504,1.5866721,260.86801044,165.14438938,105.67219881
 53971.28818424,19.99999323,806.6345042,818.6345042,4000000000.0,264.4,552.8,44.55,265.09665807,0.,0.,260.86801044,165.14438938,105.67219881
 53971.30529074,80.00001423,345.81622764,357.81622764,1000000000.0,263.79,552.62,49.57,74.76109963,1.52855198,1.47397504,224.922,98.381,55.873
 53971.30623981,69.99998995,345.81241679,357.81241679,1000000000.0,263.98,552.64,49.28,78.14974232,1.54836123,1.46052255,225.895,99.179,56.585
 53971.30721204,59.99998175,345.80810797,357.80810797,1000000000.0,264.04,552.62,48.37,82.43100855,1.53109338,1.46289832,229.76789424,102.9948852,59.46577824
 53971.3081727,49.9999783,345.80343187,357.80343187,1000000000.0,264.28,552.65,47.61,90.56052956,1.53797413,1.47647311,235.696,110.5,64.729
 53971.3091102,39.99999284,345.79853056,357.79853056,1000000000.0,264.33,552.61,47.56,104.3306553,1.57009182,1.47766436,243.008,120.967,71.737
 53971.31005348,29.99999426,345.79355285,357.79355285,1000000000.0,264.06,552.59,48.25,123.81266827,1.56209457,1.5193257,252.044,138.551,84.511
 53971.31099677,19.99999909,345.78864978,357.78864978,1000000000.0,264.29,552.61,48.59,156.78498121,1.55696945,1.53974189,259.424,162.755,103.68
 53971.31446899,80.00001639,461.06775951,467.06775951,2000000000.0,263.97,552.6,49.04,187.14988825,1.57311008,1.45280132,223.52,97.356,56.009
 53971.31446899,80.00001639,806.69903087,818.69903087,4000000000.0,263.97,552.6,49.04,241.72383652,1.64266514,1.45280132,223.52,97.356,56.009
 53971.3154528,69.99998371,461.06268577,467.06268577,2000000000.0,263.79,552.54,48.94,190.97295181,1.56683773,1.44046379,224.445,98.363,56.644
 53971.3154528,69.99998371,806.6901537,818.6901537,4000000000.0,263.79,552.54,48.94,243.7623309,1.63852181,1.44046379,224.445,98.363,56.644
 53971.31647132,59.99998473,461.05694756,467.05694756,2000000000.0,264.39,552.57,48.71,199.0856763,1.58281218,1.46122703,229.3,103.1,59.892
 53971.31647132,59.99998473,806.68011395,818.68011395,4000000000.0,264.39,552.57,48.71,247.92356356,1.64985221,1.46122703,229.3,103.1,59.892
 53971.31746669,49.99997905,461.05071926,467.05071926,2000000000.0,264.22,552.57,48.18,208.60830523,1.56729258,1.49578055,234.364,114.211,64.033
 53971.31746669,49.99997905,806.66921672,818.66921672,4000000000.0,264.22,552.57,48.18,251.57578655,1.61564196,1.49578055,234.364,114.211,64.033
 53971.31846206,39.99999628,461.04418978,467.04418978,2000000000.0,263.94,552.55,48.59,224.26751711,1.61553479,1.57586792,244.12154841,128.29877234,73.65691017
 53971.31846206,39.99999628,806.65779254,818.65779254,4000000000.0,263.94,552.55,48.59,259.09389503,1.90997643,1.57586792,244.12154841,128.29877234,73.65691017
 53971.31945743,29.99998462,461.0375574,467.0375574,2000000000.0,264.52,552.56,49.61,241.62906218,1.66123714,1.60970175,252.611,145.325,85.921
 53971.31945743,29.99998462,806.64618831,818.64618831,4000000000.0,264.52,552.56,49.61,263.86234525,4.28965918,1.60970175,252.611,145.325,85.921
 53971.32046437,19.99998588,461.03102361,467.03102361,2000000000.0,265.04,552.54,48.48,257.24037067,1.72978538,1.53630687,259.71747858,162.38105123,103.54901704
 53971.32046437,19.99998588,806.63475658,818.63475658,4000000000.0,265.04,552.54,48.48,265.37959179,0.,0.,259.71747858,162.38105123,103.54901704









ResultsOutFFTS_tcab.dat
53965.11882883,80.00000536,345.81485592,357.81485592,1000000000.0,265.27,552.77,13.56,35.49442007,0.52238373,0.53288855,139.61775689,46.64134745,28.39453725
53965.11981263,69.99998936,345.81047624,357.81047624,1000000000.0,265.51,552.79,13.14,37.1288332,0.53116319,0.54314038,142.87626433,48.17592809,29.19745957
53965.12080221,59.9999921,345.80565705,357.80565705,1000000000.0,265.14,552.78,12.64,40.21662823,0.54570093,0.53913189,146.71358374,49.8833307,30.5163919
345,36539,53965.12182652,49.99998366,345.80054491,357.80054491,1000000000.0,264.46,552.79,13.51,44.34236984,0.54767756,0.528393,152.69005502,52.47444698,32.17237939
345,36540,53965.12281031,39.99999031,345.79529491,357.79529491,1000000000.0,264.23,552.8,13.74,51.76905699,0.56422831,0.54148003,166.24612872,58.86167558,36.11311808
345,36541,53965.12384619,29.99999454,345.7900666,357.7900666,1000000000.0,264.96,552.79,13.67,63.31052623,0.57257798,0.54416504,183.30099007,67.99096276,41.60103104
345,36640,53965.99846299,70.00001223,345.81070605,357.81070605,1000000000.0,264.14,552.23,53.46,86.02464824,1.77389332,1.6811834,229.69882596,111.17524705,68.3371248
345,36641,53966.00024539,60.00000382,345.80593311,357.80593311,1000000000.0,263.99,552.23,53.77,88.28878501,1.68802192,1.66740396,232.5123897,114.07825994,70.91924051
345,36642,53966.00248497,50.0000093,345.80085812,357.80085812,1000000000.0,264.01,552.27,53.31,95.51130614,1.6599985,1.63276181,236.09349495,119.10042442,74.59234534
345,36643,53966.00343983,39.99998564,345.79563516,357.79563516,1000000000.0,264.,552.27,53.73,104.24244142,1.56730676,1.61385612,242.4047601,128.07045637,80.6503824
345,36644,53966.0043889,29.99999208,345.79042302,357.79042302,1000000000.0,264.13,552.24,53.61,120.21189398,1.49217306,1.54097045,247.8795136,139.29281185,89.00164495
345,36942,53966.79033065,80.00000685,345.81527615,357.81527615,1000000000.0,268.67,551.9,9.35,26.68203402,0.32837065,0.3344244,105.244627,35.31403507,21.78837731
345,36943,53966.79163273,70.00001456,345.81108368,357.81108368,1000000000.0,268.55046725,551.94050586,8.64136182,31.03832658,0.40318094,0.26815346,93.62354031,31.06860294,19.55630099
345,36944,53966.79307949,59.99996796,345.80643131,357.80643131,1000000000.0,268.86,551.92,10.25,36.75519985,0.48231163,0.37000961,117.07613885,39.40326508,24.65844971
345,36945,53966.79454361,50.00000439,345.80146083,357.80146083,1000000000.0,268.44,551.88,10.88,50.08589348,0.67003449,0.49576506,146.20039874,51.56109978,31.64822898
345,36946,53966.79600194,40.0000177,345.79632306,357.79632306,1000000000.0,268.72,551.96,11.15,51.35269769,0.56863668,0.52689813,162.43957039,59.70689934,35.91478421
345,36947,53966.7973156,29.99998474,345.79117403,357.79117403,1000000000.0,268.28,551.95,11.88,61.9482565,0.56225285,0.47761761,170.38460818,64.09593384,39.0234358
345,37006,53967.13442746,79.99998895,345.81528807,357.81528807,1000000000.0,264.4,553.5,41.11,31.54281509,0.42804161,0.37112457,112.23366706,38.60746182,23.86936096
345,37007,53967.13542283,69.9999924,345.81106518,357.81106518,1000000000.0,264.41,553.47,41.44,32.65615602,0.42826185,0.36572702,112.74247508,38.72634846,24.28429745
345,37008,53967.13642398,60.00000239,345.80638509,357.80638509,1000000000.0,264.48,553.48,41.47,35.17819267,0.43827477,0.36445506,116.1993234,39.98197076,25.22638805
345,37009,53967.1374425,49.99999225,345.80138996,357.80138996,1000000000.0,264.6,553.47,41.39,38.08623981,0.4296502,0.36725439,123.1781862,42.7902639,26.94813014
345,37010,53967.13850153,39.99998744,345.79623155,357.79623155,1000000000.0,264.58,553.45,41.09,45.32865425,0.45856451,0.37167038,134.12261035,47.40920865,29.33164871
345,37011,53967.13953162,30.00000014,345.79106631,357.79106631,1000000000.0,264.37,553.47,41.3,56.26290615,0.4749221,0.38805144,153.00175678,55.88460852,34.47130252
345,37045,53967.24961825,80.00002052,345.81536452,357.81536452,1000000000.0,263.98,553.03,30.84,28.55740971,0.36095075,0.31135186,101.44778176,34.09473418,20.55401914
345,37046,53967.25082196,69.99999841,345.811202,357.811202,1000000000.0,264.47,553.03,30.5,29.31661855,0.35703158,0.30327192,101.34891307,33.09964534,21.11415279
345,37047,53967.25187519,59.9999876,345.80657854,357.80657854,1000000000.0,264.47,553.05,30.01,31.37862374,0.36240083,0.29343183,102.69117592,33.54146248,21.6398289
345,37048,53967.25299209,50.00000034,345.80163425,357.80163425,1000000000.0,263.19,553.02,28.24,33.96677325,0.35344641,0.29283991,108.39426155,35.81979923,23.0360054
345,37049,53967.25407426,39.99998815,345.79651981,357.79651981,1000000000.0,263.46,553.02,29.39,39.41073817,0.3643354,0.29059421,116.88239261,39.2522733,24.40109587
345,37050,53967.25515644,30.00000122,345.79139008,357.79139008,1000000000.0,263.31,552.99,28.88,48.59657745,0.3750986,0.3030702,134.02799656,46.18105218,28.52784296
345,37103,53967.38122683,80.00001549,345.81545909,357.81545909,1000000000.0,264.28,552.22,3.65,20.15387349,0.18046494,0.15452212,67.61504663,23.79295931,16.81287036
345,37104,53967.38248261,70.00000139,345.81137131,357.81137131,1000000000.0,264.32,552.26,3.63,21.62091801,0.19736154,0.15570722,68.68351111,24.25910013,17.14681585
345,37105,53967.38359372,59.9999918,345.80681735,357.80681735,1000000000.0,264.25,552.25,3.85,23.38590143,0.20748055,0.15669518,71.10917026,24.7115315,17.81462217
345,37106,53967.38486687,49.99999794,345.80193536,357.80193536,1000000000.0,264.18,552.25,3.93,25.32272852,0.20502926,0.15776735,75.13223685,25.96781266,18.84431753
345,37107,53967.38621524,39.99999986,345.79687416,357.79687416,1000000000.0,264.07,552.25,4.11,29.28125475,0.21368418,0.16027648,82.00830728,27.97757003,20.20984312
345,37108,53967.38759256,29.99999956,345.7917868,357.7917868,1000000000.0,264.06,552.24,3.65,36.3213863,0.22684777,0.16481606,93.44282278,31.54584662,22.51231757
345,37221,53968.05370847,80.00000275,345.81546183,357.81546183,1000000000.0,266.51,554.82,14.72,37.1410734,0.56125445,0.57820542,147.23314758,47.3294748,28.07303694
345,37221,53968.0536969,80.00000332,345.81546183,357.81546183,1000000000.0,266.51,554.82,14.72,37.14547679,0.56135803,0.57810265,147.22094499,47.31455944,28.073032,
345,37222,53968.05469227,70.00000237,345.81129176,357.81129176,1000000000.0,266.75,554.84,14.95,38.82825216,0.56977735,0.57962468,149.0196856,48.69084586,28.91443563
345,37222,53968.05468069,70.00000343,345.81129176,357.81129176,1000000000.0,266.75,554.84,14.95,38.83600519,0.56995309,0.57961028,149.01878737,48.6849694,28.91747596
345,37223,53968.05565292,59.99998802,345.8066571,357.8066571,1000000000.0,266.59,554.83,14.17,41.46381549,0.57276977,0.57826281,153.46419448,50.53215131,30.27332302
345,37223,53968.05564134,59.9999877,345.8066571,357.8066571,1000000000.0,266.59,554.83,14.17,41.45792335,0.57264498,0.57826371,153.46666987,50.52748973,30.27093013
345,37224,53968.05662514,49.99999555,345.8016987,357.8016987,1000000000.0,266.56,554.83,14.45,46.53174663,0.59176823,0.58110408,161.59697807,54.49382931,32.53044467
345,37224,53968.05661356,49.99999224,345.8016987,357.8016987,1000000000.0,266.56,554.83,14.45,46.55503938,0.59221626,0.58103767,161.55985992,54.4915196,32.51737208
345,37225,53968.05764366,39.9999931,345.79656724,357.79656724,1000000000.0,266.77,554.87,15.12,53.24786833,0.59195911,0.59124893,174.97028298,60.84033737,36.47356244
345,37225,53968.05763208,39.99999076,345.79656724,357.79656724,1000000000.0,266.77,554.87,15.12,53.25294321,0.59204394,0.59141408,174.99396004,60.85678575,36.47856942
345,37226,53968.05873162,29.99999727,345.79141853,357.79141853,1000000000.0,266.64,554.86,14.79,64.81192889,0.59426779,0.59168891,192.19487123,70.28806828,42.00672568
345,37226,53968.05872005,29.9999964,345.79141853,357.79141853,1000000000.0,266.64,554.86,14.79,64.88299285,0.59525035,0.59160309,192.17800429,70.29325149,41.9966722
345,37228,53968.06229107,29.99999756,345.79142202,357.79142202,1000000000.0,266.61,554.92,15.38,65.05026974,0.59739031,0.58557045,191.16224995,69.93146697,41.51836998
345,37228,53968.06227618,29.99999822,345.79142202,357.79142202,1000000000.0,266.61,554.92,15.38,64.42728181,0.58878344,0.58578857,191.2010936,69.9371284,41.5346372
345,37246,53968.10403255,80.00000981,345.81548129,357.81548129,1000000000.0,266.47,554.94,15.5,34.65577846,0.5029328,0.53800154,141.4523432,44.81725663,26.15061145
345,37246,53968.10402097,80.00001123,345.81548129,357.81548129,1000000000.0,266.47,554.94,15.5,35.37279339,0.51959784,0.53755389,141.38698079,44.77814835,26.14749004
345,37247,53968.10514366,69.99999839,345.81132442,357.81132442,1000000000.0,266.47,554.93,15.48,37.19345922,0.5321243,0.54471685,144.40071752,45.63341592,26.97925016
345,37247,53968.10513208,69.99999733,345.81132442,357.81132442,1000000000.0,266.47,554.93,15.48,37.20037948,0.53227964,0.54493158,144.43290666,45.64741391,26.98606492
345,37248,53968.10623162,59.99999967,345.80670229,357.80670229,1000000000.0,265.93,554.91,16.68,39.55792172,0.53093565,0.54097982,148.348,47.512,28.067
345,37248,53968.10622005,60.00000103,345.80670229,357.80670229,1000000000.0,265.93,554.91,16.68,39.54160936,0.53059444,0.54097982,148.348,47.512,28.067
345,37249,53968.10735431,49.99998718,345.80175542,357.80175542,1000000000.0,266.95,554.92,15.5,42.81526001,0.52165864,0.53369176,154.58643968,50.41019506,30.40140191
345,37249,53968.10734273,49.99998603,345.80175542,357.80175542,1000000000.0,266.95,554.92,15.5,42.6851484,0.5192022,0.53361491,154.57669151,50.39946588,30.3963827
345,37250,53968.10843069,39.99999198,345.79663393,357.79663393,1000000000.0,266.95,554.93,14.43,48.95753044,0.52134191,0.53935902,167.39534406,55.80976836,33.63691223
345,37250,53968.10841912,39.99999323,345.79663393,357.79663393,1000000000.0,266.95,554.93,14.43,48.91287695,0.52061124,0.53937972,167.40187015,55.80683054,33.63258933
345,37251,53968.10947236,29.9999937,345.79149337,357.79149337,1000000000.0,267.29,554.95,13.39,59.22536055,0.51945747,0.52619141,182.30355601,63.27077726,38.20031582
345,37251,53968.10946079,29.99999233,345.79149337,357.79149337,1000000000.0,267.29,554.95,13.39,59.20672406,0.51920687,0.52633491,182.32983762,63.28012822,38.20765743
460,37253,53968.11487745,80.00001101,461.06676254,467.06676254,1000000000.0,266.68,555.01,13.78,91.84319218,0.48080705,0.52785896,139.96290077,43.92235603,25.84939801
460,37253,53968.11488903,80.00001069,461.06676254,467.06676254,1000000000.0,266.68,555.01,13.78,90.79271248,0.47259077,0.52785712,139.96014033,43.92595821,25.85553734
810,37253,53968.1149006,80.00000769,806.69728653,818.69728653,1000000000.0,266.68,555.01,13.78,155.16357096,0.5032554,0.52790151,139.96348477,43.94039505,25.85304814
810,37253,53968.11491218,80.00000718,806.69728653,818.69728653,1000000000.0,266.68,555.01,13.78,155.21603353,0.50358744,0.52790063,139.96099834,43.94441086,25.85786234
460,37254,53968.11627792,69.99999029,461.06122559,467.06122559,1000000000.0,266.92,555.,12.4,94.93614013,0.48064385,0.53090806,142.10324623,45.02267449,26.73231511
460,37254,53968.11628949,69.99999016,461.06122559,467.06122559,1000000000.0,266.92,555.,12.4,94.97788144,0.48096239,0.53094557,142.11231527,45.01778179,26.72986739
810,37254,53968.11628949,69.99999113,806.68759892,818.68759892,1000000000.0,266.92,555.,12.4,160.20346609,0.50915134,0.53095708,142.11521874,45.0162673,26.72850308
810,37254,53968.11630106,69.99999112,806.68759892,818.68759892,1000000000.0,266.92,555.,12.4,160.04689099,0.50816032,0.53099043,142.12328024,45.01191714,26.72632657
460,37255,53968.11765523,60.00001311,461.05506834,467.05506834,1000000000.0,267.44,554.98,12.74,100.0982892,0.47723342,0.52698436,145.97226056,46.32097143,28.03280785
460,37255,53968.11766681,60.00001368,461.05506834,467.05506834,1000000000.0,267.44,554.98,12.74,100.05271137,0.47690247,0.52698,145.96652579,46.33622533,28.02910012
810,37255,53968.11767838,60.00001235,806.676826,818.676826,1000000000.0,267.44,554.98,12.74,166.39596415,0.50274154,0.52696001,145.95925187,46.34816308,28.0244678
810,37255,53968.11768995,60.00001282,806.676826,818.676826,1000000000.0,267.44,554.98,12.74,166.34631198,0.50243341,0.52694713,145.95436792,46.35755668,28.0192574
460,37256,53968.11899782,49.99999886,461.04847782,467.04847782,1000000000.0,267.29,554.99,12.26,109.65313161,0.48043916,0.5280452,153.47712987,50.58228813,29.99052233
460,37256,53968.1190094,49.99999904,461.04847782,467.04847782,1000000000.0,267.29,554.99,12.26,109.73150955,0.48097433,0.52820232,153.5007027,50.59590472,30.00010741
810,37256,53968.1190094,49.99999918,806.66529502,818.66529502,1000000000.0,267.29,554.99,12.26,176.75771466,0.49825627,0.52821821,153.50448864,50.59400211,30.00045704
810,37256,53968.11902097,49.99999944,806.66529502,818.66529502,1000000000.0,267.29,554.99,12.26,176.77865393,0.49838502,0.52835572,153.52511486,50.60591663,30.00884398
460,37257,53968.12038671,39.99999653,461.04165427,467.04165427,1000000000.0,266.97,555.,12.55,122.92344624,0.47563082,0.52031993,163.94076555,55.27060341,32.40061034
460,37257,53968.12039829,39.99999583,461.04165427,467.04165427,1000000000.0,266.97,555.,12.55,123.04256232,0.47637822,0.52027288,163.95952886,55.27747286,32.40319396
810,37257,53968.12040986,39.99999689,806.65335631,818.65335631,1000000000.0,266.97,555.,12.55,190.16343436,0.48406467,0.52037318,163.9768723,55.28509449,32.40593286
810,37257,53968.12042144,39.99999601,806.65335631,818.65335631,1000000000.0,266.97,555.,12.55,190.15529721,0.48401496,0.520464,163.99214989,55.29336395,32.40777361
460,37258,53968.12172931,30.00000598,461.03480484,467.03480484,1000000000.0,267.27,555.03,11.66,145.37548558,0.48054201,0.5177453,180.76833931,62.88943644,37.62934134
460,37258,53968.12174088,30.00000695,461.03480484,467.03480484,1000000000.0,267.27,555.03,11.66,145.35728783,0.48043631,0.51763311,180.74949515,62.87791878,37.62384252
810,37258,53968.12175245,30.00000855,806.64137233,818.64137233,1000000000.0,267.27,555.03,11.66,211.38416112,0.48321298,0.51748797,180.72552684,62.86277111,37.61557134
810,37258,53968.12176403,30.00001011,806.64137233,818.64137233,1000000000.0,267.27,555.03,11.66,211.45932777,0.4837136,0.51732896,180.70008744,62.84501536,37.60542967
345,37295,53968.23315724,79.99999575,345.81556163,357.81556163,1000000000.0,266.51,554.45,8.85,33.25900449,0.47151844,0.48759881,133.37704947,41.8657004,25.56590695
345,37295,53968.233143,79.99999474,345.81556163,357.81556163,1000000000.0,266.51,554.45,8.85,33.01308123,0.46585345,0.48745905,133.3558553,41.85243968,25.56411928
345,37296,53968.23435662,70.00000822,345.8114672,357.8114672,1000000000.0,266.79,554.44,9.11,34.43599097,0.47211955,0.48797781,135.20707062,42.30359639,26.05810651
345,37296,53968.23434505,70.00000607,345.8114672,357.8114672,1000000000.0,266.79,554.44,9.11,34.44816171,0.4723893,0.4878875,135.19181262,42.29684162,26.06141016
345,37297,53968.23562977,60.00000015,345.80690413,357.80690413,1000000000.0,266.57,554.43,9.26,37.13599435,0.48273571,0.49483876,140.70254157,44.547893,27.48325503
345,37297,53968.23561819,60.0000004,345.80690413,357.80690413,1000000000.0,266.57,554.43,9.26,37.10138637,0.48201869,0.49500064,140.73156506,44.54789082,27.49534884
345,37298,53968.23676403,49.99999694,345.8020105,357.8020105,1000000000.0,266.24,554.41,9.27,40.48807739,0.4773072,0.50192587,147.90679157,50.69272011,32.34855225
345,37298,53968.23675245,49.99999804,345.8020105,357.8020105,1000000000.0,266.24,554.41,9.27,40.5197673,0.47789813,0.50567069,148.18347629,51.50479165,33.14673815
345,37299,53968.23799088,39.99998364,345.79693529,357.79693529,1000000000.0,266.35,554.41,9.48,46.22859241,0.47653463,0.48069112,157.35737206,51.35100904,31.17672648
345,37299,53968.23797931,39.99998307,345.79693529,357.79693529,1000000000.0,266.35,554.41,9.48,46.89001952,0.48722253,0.48110734,157.42954667,51.38613719,31.20133423
345,37300,53968.23914829,29.99999563,345.79183192,357.79183192,1000000000.0,266.78,554.4,9.07,56.21136265,0.47901278,0.47882729,173.97461415,58.86616337,35.74757589
345,37300,53968.23913671,29.99999674,345.79183192,357.79183192,1000000000.0,266.78,554.4,9.07,56.83703881,0.4873086,0.47865507,173.94206408,58.8536224,35.73462085
460,37302,53968.24523625,79.99999298,461.06687445,467.06687445,1000000000.0,266.63,554.35,8.42,82.63906865,0.41121436,0.46823199,130.40629508,40.46061562,24.2947847
460,37302,53968.24524782,79.99999432,461.06687445,467.06687445,1000000000.0,266.63,554.35,8.42,81.98629175,0.40635935,0.46817595,130.39789755,40.45371692,24.29525328
460,37303,53968.24669458,69.99999989,461.06142539,467.06142539,1000000000.0,266.42,554.31,8.46,85.25890626,0.4090042,0.45977066,130.77958906,40.45246446,24.50333878
460,37303,53968.24670616,69.99999901,461.06142539,467.06142539,1000000000.0,266.42,554.31,8.46,85.23185154,0.408809,0.45988625,130.79596259,40.46841689,24.50697092
810,37303,53968.24672931,70.00000073,806.68794849,818.68794849,1000000000.0,266.42,554.31,8.46,147.86389698,0.43541992,0.46016618,130.83795017,40.50140358,24.5132687
810,37303,53968.24674088,69.99999635,806.68794849,818.68794849,1000000000.0,266.42,554.31,8.46,147.90947006,0.43567796,0.4602684,130.853096,40.51466194,24.51426914
460,37304,53968.24817606,60.00000421,461.05535107,467.05535107,1000000000.0,266.39,554.32,8.29,90.09037069,0.40620419,0.46199264,135.32323258,42.21174539,26.13080687
460,37304,53968.24818764,60.00000257,461.05535107,467.05535107,1000000000.0,266.39,554.32,8.29,90.15838015,0.40666945,0.46191199,135.30952975,42.20702233,26.12671723
810,37304,53968.24818764,60.00000306,806.67732067,818.67732067,1000000000.0,266.39,554.32,8.29,154.10882033,0.43032467,0.46191919,135.30962793,42.21021033,26.12797732
810,37304,53968.24819921,60.00000224,806.67732067,818.67732067,1000000000.0,266.39,554.32,8.29,154.04257412,0.42995915,0.46185007,135.29788264,42.206162,26.12447192
460,37305,53968.24966912,49.99999252,461.04883595,467.04883595,1000000000.0,266.62,554.29,8.29,98.76038584,0.40860598,0.46224533,142.73248846,44.91476042,27.81936685
460,37305,53968.24968069,49.99999499,461.04883595,467.04883595,1000000000.0,266.62,554.29,8.29,98.78751634,0.40877904,0.46216089,142.71720228,44.90775885,27.82008,
810,37305,53968.24968069,49.99999446,806.66592161,818.66592161,1000000000.0,266.62,554.29,8.29,164.22979098,0.42633538,0.46212441,142.7125524,44.90291537,27.81357099
810,37305,53968.24969227,49.9999961,806.66592161,818.66592161,1000000000.0,266.62,554.29,8.29,164.21048855,0.42623145,0.46205054,142.699177,44.896789,27.814195
460,37306,53968.2511506,39.99999987,461.04207753,467.04207753,1000000000.0,266.46,554.27,7.82,113.52065758,0.41884749,0.46803695,155.05176667,50.23594951,30.74449685
460,37306,53968.25116218,40.00000104,461.04207753,467.04207753,1000000000.0,266.46,554.27,7.82,113.52958166,0.41890003,0.46775085,155.00248,50.20687972,30.72992514
810,37306,53968.25116218,40.00000196,806.65409687,818.65409687,1000000000.0,266.46,554.27,7.82,180.15944408,0.42721516,0.46783465,155.01667084,50.21358082,30.73880975
810,37306,53968.25117375,40.00000271,806.65409687,818.65409687,1000000000.0,266.46,554.27,7.82,180.1916112,0.42738868,0.46758438,154.973545,50.18814475,30.7260595
460,37307,53968.25265523,30.00001119,461.035281,467.035281,1000000000.0,266.28,554.24,7.4,135.92423448,0.42776212,0.47130349,172.62023164,58.08658083,35.43272048
460,37307,53968.25266681,30.00001337,461.035281,467.035281,1000000000.0,266.28,554.24,7.4,135.91687264,0.42772245,0.47133161,172.62610494,58.0876074,35.43467636
810,37307,53968.25267838,30.00001403,806.64220545,818.64220545,1000000000.0,266.28,554.24,7.4,201.94367513,0.42619177,0.47134994,172.62999811,58.0871293,35.4378161
810,37307,53968.25268995,30.00001379,806.64220545,818.64220545,1000000000.0,266.28,554.24,7.4,201.93835719,0.42616147,0.47135728,172.63149046,58.08584635,35.44139103
345,37341,53968.35498162,80.00000628,345.81565055,357.81565055,1000000000.0,263.23,553.64,6.47,31.26200387,0.42025689,0.46145716,129.6633324,40.29511165,24.42643224
345,37341,53968.35497005,80.00000977,345.81565055,357.81565055,1000000000.0,263.23,553.64,6.47,31.25144437,0.4200184,0.46150599,129.67460169,40.29033292,24.42468751
345,37342,53968.35616218,69.99999965,345.81162718,357.81162718,1000000000.0,262.97,553.62,6.2,32.74882184,0.42831885,0.46108938,131.26341159,40.82264008,25.4991418
345,37342,53968.3561506,69.99999883,345.81162718,357.81162718,1000000000.0,262.97,553.62,6.2,32.51360939,0.42321208,0.46131379,131.30242993,40.83325452,25.50355045
345,37343,53968.35759736,60.00000969,345.80713009,357.80713009,1000000000.0,262.42,553.63,6.69,34.98372554,0.43113546,0.46960017,137.06305801,42.87747419,26.94849266
345,37343,53968.35758579,60.00001105,345.80713009,357.80713009,1000000000.0,262.42,553.63,6.69,35.05194693,0.43251697,0.46971438,137.08355263,42.88447511,26.94651333
345,37344,53968.3589631,50.00000723,345.80229644,357.80229644,1000000000.0,262.74,553.62,6.65,39.00816192,0.44377424,0.47233932,144.83122961,45.98784,28.8408472
345,37344,53968.35895153,50.00000681,345.80229644,357.80229644,1000000000.0,262.74,553.62,6.65,38.9840771,0.44333274,0.47267125,144.88876228,46.00950744,28.85691219
345,37345,53968.36039829,39.99999597,345.79727197,357.79727197,1000000000.0,262.25,553.69,6.06,45.74289651,0.46135051,0.47214685,156.183243,50.9494264,31.178944
345,37345,53968.36038671,39.99999481,345.79727197,357.79727197,1000000000.0,262.25,553.69,6.06,45.80373098,0.46231937,0.47208684,156.16716598,50.95389086,31.18361086
345,37346,53968.36176403,30.00000456,345.7922099,357.7922099,1000000000.0,263.07,553.69,6.39,55.52733871,0.46358211,0.47370718,173.13684,58.8355806,35.925125
345,37346,53968.36175245,30.00000412,345.7922099,357.7922099,1000000000.0,263.07,553.69,6.39,55.49587526,0.46317064,0.4736938,173.13350665,58.83470102,35.92720806
460,37348,53968.36564134,79.99999226,461.06699064,467.06699064,1000000000.0,263.65,553.66,5.75,82.91646554,0.41020037,0.47119232,130.97861668,41.05412993,25.58684869
460,37348,53968.36565292,79.99999137,461.06699064,467.06699064,1000000000.0,263.65,553.66,5.75,82.89321974,0.41002754,0.47129182,130.99078606,41.07108634,25.59167509
810,37348,53968.36568764,79.99998942,806.69768563,818.69768563,1000000000.0,263.65,553.66,5.75,143.68870777,0.43134983,0.47154424,131.03365223,41.07150581,25.61846439
810,37348,53968.36569921,79.99998819,806.69768563,818.69768563,1000000000.0,263.65,553.66,5.75,143.71681342,0.43151072,0.47160136,131.04319864,41.07333758,25.62203432
460,37349,53968.36728486,69.99999845,461.06163435,467.06163435,1000000000.0,263.13,553.67,5.81,86.58389716,0.41511726,0.4758167,133.65317732,41.78334514,25.98122774
460,37349,53968.36729644,69.99999832,461.06163435,467.06163435,1000000000.0,263.13,553.67,5.81,86.56453075,0.41497701,0.47576747,133.6464434,41.7737915,25.98484943
