   587285.465,  0.3977 
   587399.840,  0.4087 
   587514.215,  0.4075 
   587628.606,  0.4040 
   587742.981,  0.4119 
   587857.356,  0.4100 
   587971.746,  0.4074 
   588086.121,  0.4183 
   588200.496,  0.4153 
   588314.887,  0.4047 
   588429.262,  0.4133 
   588543.637,  0.4197 
   588658.012,  0.4146 
   588772.403,  0.4210 
   588886.778,  0.4244 
   589001.153,  0.4160 
   589115.543,  0.4205 
   589229.918,  0.4278 
   589344.293,  0.4231 
   589458.684,  0.4274 
   589573.059,  0.4384 
   589687.434,  0.4405 
   589801.824,  0.4458 
   589916.199,  0.4512 
   590030.574,  0.4493 
   590144.965,  0.4528 
   590259.340,  0.4504 
   590373.715,  0.4394 
   590488.106,  0.4492 
   590602.481,  0.4650 
   590716.856,  0.4619 
   590831.246,  0.4670 
   590945.621,  0.4771 
   591059.996,  0.4641 
   591174.387,  0.4562 
   591288.762,  0.4677 
   591403.137,  0.4714 
   591517.512,  0.4744 
   591631.903,  0.4829 
   591746.278,  0.4805 
   591860.653,  0.4854 
   591975.043,  0.4979 
   592089.418,  0.4886 
   592203.793,  0.4860 
   592318.184,  0.5059 
   592432.559,  0.4939 
   592546.934,  0.4590 
   592661.324,  0.4595 
   592775.699,  0.4752 
   592890.074,  0.4796 
   593004.465,  0.4937 
   593118.840,  0.5035 
   593233.215,  0.4972 
   593347.606,  0.5017 
   593461.981,  0.5081 
   593576.356,  0.5032 
   593690.746,  0.5098 
   593805.121,  0.5178 
   593919.496,  0.5109 
   594033.887,  0.5127 
   594148.262,  0.5179 
   594262.637,  0.5124 
   594377.012,  0.5183 
   594491.403,  0.5232 
   594605.778,  0.5120 
   594720.153,  0.5241 
   594834.543,  0.5408 
   594948.918,  0.5035 
   595063.293,  0.4659 
   595177.684,  0.4869 
   595292.059,  0.5170 
   595406.434,  0.5271 
   595520.824,  0.5401 
   595635.199,  0.5444 
   595749.574,  0.5380 
   595863.965,  0.5426 
   595978.340,  0.5473 
   596092.715,  0.5465 
   596207.106,  0.5526 
   596321.481,  0.5522 
   596435.856,  0.5450 
   596550.246,  0.5503 
   596664.621,  0.5550 
   596778.996,  0.5517 
   596893.387,  0.5577 
   597007.762,  0.5627 
   597122.137,  0.5564 
   597236.512,  0.5552 
   597350.903,  0.5563 
   597465.278,  0.5531 
   597579.653,  0.5589 
   597694.043,  0.5649 
   597808.418,  0.5577 
   597922.793,  0.5569 
   598037.184,  0.5673 
   598151.559,  0.5700 
   598265.934,  0.5663 
   598380.324,  0.5642 
   598494.699,  0.5634 
   598609.074,  0.5661 
   598723.465,  0.5663 
   598837.840,  0.5619 
   598952.215,  0.5637 
   599066.606,  0.5676 
   599180.981,  0.5661 
   599295.356,  0.5671 
   599409.746,  0.5664 
   599524.121,  0.5634 
   599638.496,  0.5720 
   599752.871,  0.5750 
   599867.262,  0.5603 
   599981.637,  0.5603 
   600096.012,  0.5751 
   600210.403,  0.5725 
   600324.778,  0.5723 
   600439.153,  0.5891 
   600553.543,  0.5930 
   600667.918,  0.5871 
   600782.293,  0.5910 
   600896.684,  0.5895 
   601011.059,  0.5850 
   601125.434,  0.5914 
   601239.824,  0.5926 
   601354.199,  0.5884 
   601468.574,  0.5933 
   601582.965,  0.5947 
   601697.340,  0.5937 
   601811.715,  0.6042 
   601926.106,  0.6063 
   602040.481,  0.5981 
   602154.856,  0.6039 
   602269.246,  0.6107 
   602383.621,  0.6043 
   602497.996,  0.6027 
   602612.371,  0.6029 
   602726.762,  0.5970 
   602841.137,  0.6025 
   602955.512,  0.6139 
   603069.903,  0.6141 
   603184.278,  0.6123 
   603298.653,  0.6106 
   603413.043,  0.6094 
   603527.418,  0.6219 
   603641.793,  0.6276 
   603756.184,  0.6122 
   603870.559,  0.6098 
   603984.934,  0.6229 
   604099.324,  0.6229 
   604213.699,  0.6230 
   604328.074,  0.6301 
   604442.465,  0.6260 
   604556.840,  0.6256 
   604671.215,  0.6341 
   604785.606,  0.6271 
   604899.981,  0.6221 
   605014.356,  0.6346 
   605128.746,  0.6346 
   605243.121,  0.6268 
   605357.496,  0.6347 
   605471.871,  0.6356 
   605586.262,  0.6291 
   605700.637,  0.6393 
   605815.012,  0.6433 
   605929.403,  0.6331 
   606043.778,  0.6395 
   606158.153,  0.6475 
   606272.543,  0.6367 
   606386.918,  0.6335 
   606501.293,  0.6392 
   606615.684,  0.6374 
   606730.059,  0.6392 
   606844.434,  0.6408 
   606958.824,  0.6342 
   607073.199,  0.6389 
   607187.574,  0.6458 
   607301.965,  0.6356 
   607416.340,  0.6357 
   607530.715,  0.6495 
   607645.106,  0.6428 
   607759.481,  0.6300 
   607873.856,  0.6359 
   607988.246,  0.6403 
   608102.621,  0.6375 
   608216.996,  0.6407 
   608331.371,  0.6419 
   608445.762,  0.6418 
   608560.137,  0.6470 
   608674.512,  0.6434 
   608788.903,  0.6347 
   608903.278,  0.6395 
   609017.653,  0.6446 
   609132.043,  0.6381 
   609246.418,  0.6366 
   609360.793,  0.6455 
   609475.184,  0.6472 
   609589.559,  0.6232 
   609703.934,  0.5776 
   609818.324,  0.5595 
   609932.699,  0.6076 
   610047.074,  0.6619 
   610161.465,  0.6277 
   610275.840,  0.5288 
   610390.215,  0.4929 
   610504.606,  0.5565 
   610618.981,  0.6105 
   610733.356,  0.6061 
   610847.746,  0.6297 
   610962.121,  0.6798 
   611076.496,  0.6459 
   611190.871,  0.5648 
   611305.262,  0.5582 
   611419.637,  0.5990 
   611534.012,  0.6103 
   611648.403,  0.6202 
   611762.778,  0.6435 
   611877.153,  0.6468 
   611991.543,  0.6447 
   612105.934,  0.6525 
   612220.309,  0.6481 
   612334.684,  0.6422 
   612449.059,  0.6493 
   612563.434,  0.6481 
   612677.809,  0.6407 
   612792.184,  0.6441 
   612906.590,  0.6461 
   613020.965,  0.6399 
   613135.340,  0.6342 
   613249.715,  0.6320 
   613364.090,  0.6380 
   613478.465,  0.6454 
   613592.871,  0.6386 
   613707.246,  0.6300 
   613821.621,  0.6323 
   613935.996,  0.6340 
   614050.371,  0.6328 
   614164.746,  0.6291 
   614279.153,  0.6199 
   614393.528,  0.6226 
   614507.903,  0.6307 
   614622.278,  0.6091 
   614736.653,  0.5807 
   614851.028,  0.5886 
   614965.434,  0.6038 
   615079.809,  0.6001 
   615194.184,  0.6018 
   615308.559,  0.6056 
   615422.934,  0.5973 
   615537.309,  0.5922 
   615651.684,  0.5895 
   615766.090,  0.5830 
   615880.465,  0.5872 
   615994.840,  0.5889 
   616109.215,  0.5723 
   616223.590,  0.5595 
   616337.965,  0.5569 
   616452.371,  0.5507 
   616566.746,  0.5466 
   616681.121,  0.5418 
   616795.496,  0.5298 
   616909.871,  0.5264 
   617024.246,  0.5248 
   617138.653,  0.5072 
   617253.028,  0.4939 
   617367.403,  0.4906 
   617481.778,  0.4765 
   617596.153,  0.4651 
   617710.528,  0.4628 
   617824.934,  0.4454 
   617939.309,  0.4254 
   618053.684,  0.4190 
   618168.059,  0.4020 
   618282.434,  0.3785 
   618396.809,  0.3707 
   618511.184,  0.3568 
   618625.590,  0.3288 
   618739.965,  0.3098 
   618854.340,  0.2932 
   618968.715,  0.2710 
   619083.090,  0.2547 
   619197.465,  0.2357 
   619311.871,  0.2148 
   619426.246,  0.2059 
   619540.621,  0.1893 
   619654.996,  0.1602 
   619769.371,  0.1467 
   619883.746,  0.1391 
   619998.153,  0.1217 
   620112.528,  0.1145 
   620226.903,  0.1104 
   620341.278,  9.4023E-02 
   620455.653,  8.8543E-02 
   620570.028,  9.1267E-02 
   620684.434,  7.9990E-02 
   620798.809,  7.7690E-02 
   620913.184,  9.3881E-02 
   621027.559,  0.1048 
   621141.934,  0.1188 
   621256.309,  0.1409 
   621370.684,  0.1506 
   621485.090,  0.1623 
   621599.465,  0.1881 
   621713.840,  0.2041 
   621828.215,  0.2177 
   621942.590,  0.2437 
   622056.965,  0.2630 
   622171.371,  0.2809 
   622285.746,  0.3093 
   622400.121,  0.3269 
   622514.496,  0.3423 
   622628.871,  0.3730 
   622743.246,  0.3901 
   622857.653,  0.4005 
   622972.028,  0.4328 
   623086.403,  0.4481 
   623200.778,  0.4411 
   623315.153,  0.4720 
   623429.528,  0.5087 
   623543.934,  0.4871 
   623658.309,  0.4596 
   623772.684,  0.4788 
   623887.059,  0.5090 
   624001.434,  0.5312 
   624115.809,  0.5532 
   624230.184,  0.5647 
   624344.590,  0.5701 
   624458.965,  0.5817 
   624573.340,  0.5930 
   624687.715,  0.6014 
   624802.090,  0.6049 
   624916.465,  0.6048 
   625030.871,  0.6162 
   625145.246,  0.6262 
   625259.621,  0.6138 
   625373.996,  0.6078 
   625488.371,  0.6256 
   625602.746,  0.6367 
   625717.153,  0.6386 
   625831.528,  0.6469 
   625945.903,  0.6485 
   626060.278,  0.6471 
   626174.653,  0.6563 
   626289.028,  0.6589 
   626403.434,  0.6555 
   626517.809,  0.6642 
   626632.184,  0.6687 
   626746.559,  0.6634 
   626860.934,  0.6700 
   626975.309,  0.6787 
   627089.684,  0.6742 
   627204.090,  0.6740 
   627318.465,  0.6798 
   627432.840,  0.6783 
   627547.215,  0.6744 
   627661.590,  0.6693 
   627775.965,  0.6646 
   627890.371,  0.6714 
   628004.746,  0.6786 
   628119.121,  0.6764 
   628233.496,  0.6809 
   628347.871,  0.6913 
   628462.246,  0.6944 
   628576.653,  0.6999 
   628691.028,  0.7077 
   628805.403,  0.7071 
   628919.778,  0.7116 
   629034.153,  0.7208 
   629148.528,  0.7163 
   629262.934,  0.7105 
   629377.309,  0.7149 
   629491.684,  0.7156 
   629606.059,  0.7155 
   629720.434,  0.7225 
   629834.809,  0.7247 
   629949.184,  0.7236 
   630063.590,  0.7270 
   630177.965,  0.7262 
   630292.340,  0.7254 
   630406.715,  0.7310 
   630521.090,  0.7316 
   630635.465,  0.7302 
   630749.871,  0.7336 
   630864.246,  0.7309 
   630978.621,  0.7281 
   631092.996,  0.7342 
   631207.371,  0.7316 
   631321.746,  0.7279 
   631436.153,  0.7402 
   631550.528,  0.7355 
   631664.903,  0.7128 
   631779.278,  0.7271 
   631893.653,  0.7553 
   632008.028,  0.7237 
   632122.434,  0.6688 
   632236.809,  0.6697 
   632351.184,  0.7036 
   632465.559,  0.7198 
   632579.934,  0.7291 
   632694.309,  0.7379 
   632808.684,  0.7339 
   632923.090,  0.7334 
   633037.465,  0.7453 
   633151.840,  0.7453 
   633266.215,  0.7331 
   633380.590,  0.7308 
   633494.965,  0.7309 
   633609.371,  0.7309 
   633723.746,  0.7448 
   633838.121,  0.7444 
   633952.496,  0.7201 
   634066.871,  0.7367 
   634181.246,  0.7799 
   634295.653,  0.7411 
   634410.028,  0.6517 
   634524.403,  0.6448 
   634638.778,  0.6948 
   634753.153,  0.7147 
   634867.528,  0.7324 
   634981.934,  0.7617 
   635096.309,  0.7583 
   635210.684,  0.7501 
   635325.059,  0.7641 
   635439.434,  0.7619 
   635553.809,  0.7522 
   635668.184,  0.7620 
   635782.590,  0.7597 
   635896.965,  0.7466 
   636011.340,  0.7542 
   636125.715,  0.7589 
   636240.090,  0.7520 
   636354.465,  0.7585 
   636468.871,  0.7595 
   636583.246,  0.7487 
   636697.621,  0.7588 
   636811.996,  0.7705 
   636926.371,  0.7592 
   637040.746,  0.7585 
   637155.153,  0.7673 
   637269.528,  0.7578 
   637383.903,  0.7548 
   637498.278,  0.7644 
   637612.653,  0.7606 
   637727.028,  0.7604 
   637841.403,  0.7690 
   637955.809,  0.7558 
   638070.184,  0.7462 
   638184.559,  0.7627 
   638298.934,  0.7564 
   638413.309,  0.7361 
   638527.684,  0.7662 
   638642.090,  0.7912 
   638756.465,  0.7275 
   638870.840,  0.6513 
   638985.215,  0.6630 
   639099.590,  0.7140 
   639213.965,  0.7357 
   639328.371,  0.7533 
   639442.746,  0.7749 
   639557.121,  0.7679 
   639671.496,  0.7579 
   639785.871,  0.7757 
   639900.246,  0.7753 
   640014.653,  0.7411 
   640129.028,  0.7306 
   640243.403,  0.7464 
   640357.778,  0.7483 
   640472.153,  0.7536 
   640586.528,  0.7719 
   640700.903,  0.7736 
   640815.309,  0.7724 
   640929.684,  0.7796 
   641044.059,  0.7689 
   641158.434,  0.7617 
   641272.809,  0.7794 
   641387.184,  0.7740 
   641501.590,  0.7522 
   641615.965,  0.7653 
   641730.340,  0.7686 
   641844.715,  0.7421 
   641959.090,  0.7650 
   642073.465,  0.8057 
   642187.871,  0.7566 
   642302.246,  0.6707 
   642416.621,  0.6631 
   642530.996,  0.7051 
   642645.371,  0.7369 
   642759.746,  0.7604 
   642874.153,  0.7743 
   642988.528,  0.7738 
   643102.903,  0.7714 
   643217.278,  0.7705 
   643331.653,  0.7708 
   643446.028,  0.7734 
   643560.403,  0.7730 
   643674.809,  0.7722 
   643789.184,  0.7722 
   643903.559,  0.7691 
   644017.934,  0.7731 
   644132.309,  0.7754 
   644246.684,  0.7556 
   644361.090,  0.7547 
   644475.465,  0.7945 
   644589.840,  0.7841 
   644704.215,  0.6981 
   644818.590,  0.6565 
   644932.965,  0.6996 
   645047.371,  0.7335 
   645161.746,  0.7440 
   645276.121,  0.7757 
   645390.496,  0.7926 
   645504.871,  0.7686 
   645619.246,  0.7545 
   645733.653,  0.7636 
   645848.028,  0.7667 
   645962.403,  0.7689 
   646076.778,  0.7763 
   646191.153,  0.7739 
   646305.528,  0.7711 
   646419.903,  0.7790 
   646534.309,  0.7803 
   646648.684,  0.7769 
   646763.059,  0.7812 
   646877.434,  0.7783 
   646991.809,  0.7746 
   647106.184,  0.7871 
   647220.590,  0.7765 
   647334.965,  0.7435 
   647449.340,  0.7675 
   647563.715,  0.8145 
   647678.090,  0.7587 
   647792.465,  0.6561 
   647906.871,  0.6542 
   648021.246,  0.7135 
   648135.621,  0.7404 
   648249.996,  0.7633 
   648364.371,  0.7901 
   648478.746,  0.7806 
   648593.153,  0.7712 
   648707.528,  0.7884 
   648821.903,  0.7901 
   648936.278,  0.7797 
   649050.653,  0.7848 
   649165.028,  0.7839 
   649279.403,  0.7775 
   649393.809,  0.7837 
   649508.184,  0.7843 
   649622.559,  0.7799 
   649736.934,  0.7860 
   649851.309,  0.7845 
   649965.684,  0.7798 
   650080.090,  0.7865 
   650194.465,  0.7789 
   650308.840,  0.7696 
   650423.215,  0.7846 
   650537.590,  0.7748 
   650651.965,  0.7423 
   650766.371,  0.7515 
   650880.746,  0.7547 
   650995.121,  0.7195 
   651109.496,  0.7536 
   651223.871,  0.8164 
   651338.246,  0.7325 
   651452.653,  0.5944 
   651567.028,  0.5984 
   651681.403,  0.6715 
   651795.778,  0.6999 
   651910.153,  0.7386 
   652024.528,  0.7779 
   652138.903,  0.7601 
   652253.309,  0.7506 
   652367.684,  0.7751 
   652482.059,  0.7701 
   652596.434,  0.7550 
   652710.809,  0.7602 
   652825.184,  0.7459 
   652939.590,  0.7370 
   653053.965,  0.7589 
   653168.340,  0.7422 
   653282.715,  0.7130 
   653397.090,  0.7638 
   653511.465,  0.7956 
   653625.871,  0.6993 
   653740.246,  0.6090 
   653854.621,  0.6337 
   653968.996,  0.6882 
   654083.371,  0.7039 
   654197.746,  0.7013 
   654312.153,  0.7033 
   654426.528,  0.7285 
   654540.903,  0.7220 
   654655.278,  0.6128 
   654769.653,  0.5193 
   654884.028,  0.5376 
   654998.403,  0.5062 
   655112.809,  0.3855 
   655227.184,  0.3882 
   655341.559,  0.4885 
   655455.934,  0.5154 
   655570.309,  0.5505 
   655684.684,  0.6229 
   655799.090,  0.5615 
   655913.465,  0.4539 
   656027.840,  0.5001 
   656142.215,  0.5507 
   656256.590,  0.4628 
   656370.965,  0.4233 
   656485.371,  0.5128 
   656599.746,  0.5991 
   656714.121,  0.6647 
   656828.496,  0.7345 
   656942.871,  0.7525 
   657057.246,  0.7411 
   657171.653,  0.7596 
   657286.028,  0.7663 
   657400.403,  0.7299 
   657514.778,  0.7022 
   657629.153,  0.7220 
   657743.528,  0.7564 
   657857.903,  0.7375 
   657972.309,  0.6750 
   658086.684,  0.6617 
   658201.059,  0.6991 
   658315.434,  0.7116 
   658429.809,  0.7255 
   658544.184,  0.7648 
   658658.590,  0.7607 
   658772.965,  0.7291 
   658887.340,  0.7390 
   659001.715,  0.7532 
   659116.090,  0.7486 
   659230.465,  0.7646 
   659344.871,  0.7714 
   659459.246,  0.7535 
   659573.621,  0.7653 
   659687.996,  0.7828 
   659802.371,  0.7645 
   659916.746,  0.7647 
   660031.153,  0.7834 
   660145.528,  0.7707 
   660259.903,  0.7657 
   660374.278,  0.7815 
   660488.653,  0.7695 
   660603.028,  0.7623 
   660717.403,  0.7846 
   660831.809,  0.7753 
   660946.184,  0.7525 
   661060.559,  0.7782 
   661174.934,  0.7969 
   661289.309,  0.7561 
   661403.684,  0.7112 
   661518.090,  0.7054 
   661632.465,  0.7274 
   661746.840,  0.7562 
   661861.215,  0.7712 
   661975.590,  0.7763 
   662089.965,  0.7849 
   662204.371,  0.7819 
   662318.746,  0.7737 
   662433.121,  0.7829 
   662547.496,  0.7892 
   662661.871,  0.7817 
   662776.246,  0.7827 
   662890.653,  0.7831 
   663005.028,  0.7739 
   663119.403,  0.7776 
   663233.778,  0.7843 
   663348.153,  0.7776 
   663462.528,  0.7791 
   663576.903,  0.7847 
   663691.309,  0.7786 
   663805.684,  0.7803 
   663920.059,  0.7877 
   664034.434,  0.7822 
   664148.809,  0.7830 
   664263.184,  0.7904 
   664377.590,  0.7816 
   664491.965,  0.7770 
   664606.340,  0.7838 
   664720.715,  0.7774 
   664835.090,  0.7791 
   664949.465,  0.7945 
   665063.871,  0.7741 
   665178.246,  0.7475 
   665292.621,  0.7807 
   665406.996,  0.8099 
   665521.371,  0.7524 
   665635.746,  0.6696 
   665750.153,  0.6602 
   665864.528,  0.7118 
   665978.903,  0.7464 
   666093.278,  0.7487 
   666207.653,  0.7682 
   666322.028,  0.7995 
   666436.403,  0.7830 
   666550.809,  0.7356 
   666665.184,  0.7220 
   666779.559,  0.7368 
   666893.934,  0.7540 
   667008.309,  0.7766 
   667122.684,  0.7853 
   667237.090,  0.7747 
   667351.465,  0.7776 
   667465.840,  0.7891 
   667580.215,  0.7861 
   667694.590,  0.7831 
   667808.965,  0.7838 
   667923.371,  0.7787 
   668037.746,  0.7813 
   668152.121,  0.7875 
   668266.496,  0.7848 
   668380.871,  0.7886 
   668495.246,  0.7897 
   668609.653,  0.7752 
   668724.028,  0.7749 
   668838.403,  0.7815 
   668952.778,  0.7685 
   669067.153,  0.7747 
   669181.528,  0.7910 
   669295.903,  0.7563 
   669410.309,  0.7412 
   669524.684,  0.8051 
   669639.059,  0.8044 
   669753.434,  0.6867 
   669867.809,  0.6256 
   669982.184,  0.6750 
   670096.590,  0.7249 
   670210.965,  0.7570 
   670325.340,  0.7888 
   670439.715,  0.7876 
   670554.090,  0.7795 
   670668.465,  0.7925 
   670782.871,  0.7903 
   670897.246,  0.7828 
   671011.621,  0.7892 
   671125.996,  0.7697 
   671240.371,  0.7543 
   671354.746,  0.7917 
   671469.153,  0.7919 
   671583.528,  0.7036 
   671697.903,  0.6486 
   671812.278,  0.6813 
   671926.653,  0.7201 
   672041.028,  0.7471 
   672155.403,  0.7814 
   672269.809,  0.7852 
   672384.184,  0.7702 
   672498.559,  0.7810 
   672612.934,  0.7815 
   672727.309,  0.7515 
   672841.684,  0.7458 
   672956.090,  0.7639 
   673070.465,  0.7663 
   673184.840,  0.7704 
   673299.215,  0.7786 
   673413.590,  0.7670 
   673527.965,  0.7714 
   673642.371,  0.7996 
   673756.746,  0.7811 
   673871.121,  0.7289 
   673985.496,  0.7301 
   674099.871,  0.7633 
   674214.246,  0.7685 
   674328.653,  0.7699 
   674443.028,  0.7849 
   674557.403,  0.7857 
   674671.778,  0.7806 
   674786.153,  0.7844 
   674900.528,  0.7838 
   675014.903,  0.7828 
   675129.309,  0.7858 
   675243.684,  0.7808 
   675358.059,  0.7764 
   675472.434,  0.7757 
   675586.809,  0.7703 
   675701.184,  0.7779 
   675815.590,  0.7942 
   675929.965,  0.7808 
   676044.340,  0.7585 
   676158.715,  0.7656 
   676273.090,  0.7746 
   676387.465,  0.7694 
   676501.871,  0.7752 
   676616.246,  0.7839 
   676730.621,  0.7818 
   676844.996,  0.7817 
   676959.371,  0.7778 
   677073.746,  0.7650 
   677188.153,  0.7638 
   677302.528,  0.7684 
   677416.903,  0.7656 
   677531.278,  0.7725 
   677645.653,  0.7822 
   677760.028,  0.7718 
   677874.403,  0.7621 
   677988.809,  0.7686 
   678103.184,  0.7701 
   678217.559,  0.7645 
   678331.934,  0.7661 
   678446.309,  0.7699 
   678560.684,  0.7736 
   678675.090,  0.7776 
   678789.465,  0.7751 
   678903.840,  0.7736 
   679018.215,  0.7799 
   679132.590,  0.7842 
   679246.965,  0.7831 
   679361.371,  0.7763 
   679475.746,  0.7657 
   679590.121,  0.7675 
   679704.496,  0.7775 
   679818.871,  0.7732 
   679933.246,  0.7690 
   680047.653,  0.7769 
   680162.028,  0.7728 
   680276.403,  0.7639 
   680390.778,  0.7730 
   680505.153,  0.7771 
   680619.528,  0.7658 
   680733.903,  0.7667 
   680848.309,  0.7733 
   680962.684,  0.7702 
   681077.059,  0.7747 
   681191.434,  0.7837 
   681305.809,  0.7776 
   681420.184,  0.7676 
   681534.590,  0.7660 
   681648.965,  0.7681 
   681763.340,  0.7705 
   681877.715,  0.7632 
   681992.090,  0.7525 
   682106.465,  0.7624 
   682220.871,  0.7779 
   682335.246,  0.7726 
   682449.621,  0.7712 
   682563.996,  0.7814 
   682678.371,  0.7742 
   682792.746,  0.7647 
   682907.153,  0.7741 
   683021.528,  0.7727 
   683135.903,  0.7568 
   683250.278,  0.7626 
   683364.653,  0.7771 
   683479.028,  0.7623 
   683593.403,  0.7323 
   683707.809,  0.7226 
   683822.184,  0.7398 
   683936.559,  0.7644 
   684050.934,  0.7714 
   684165.309,  0.7587 
   684279.684,  0.7488 
   684394.090,  0.7566 
   684508.465,  0.7723 
   684622.840,  0.7775 
   684737.215,  0.7692 
   684851.590,  0.7635 
   684965.965,  0.7658 
   685080.371,  0.7655 
   685194.746,  0.7633 
   685309.121,  0.7660 
   685423.496,  0.7687 
   685537.871,  0.7693 
   685652.246,  0.7690 
   685766.653,  0.7663 
   685881.028,  0.7634 
   685995.403,  0.7595 
   686109.778,  0.7538 
   686224.153,  0.7605 
   686338.528,  0.7745 
   686452.903,  0.7691 
   686567.309,  0.7596 
   686681.684,  0.7679 
   686796.059,  0.7697 
   686910.434,  0.7600 
   687024.809,  0.7631 
   687139.184,  0.7657 
   687253.590,  0.7591 
   687367.965,  0.7659 
   687482.340,  0.7725 
   687596.715,  0.7610 
   687711.090,  0.7583 
   687825.465,  0.7640 
   687939.871,  0.7545 
   688054.246,  0.7535 
   688168.621,  0.7687 
   688282.996,  0.7664 
   688397.371,  0.7555 
   688511.746,  0.7586 
   688626.121,  0.7593 
   688740.528,  0.7547 
   688854.903,  0.7558 
   688969.278,  0.7551 
   689083.653,  0.7554 
   689198.028,  0.7561 
   689312.403,  0.7454 
   689426.809,  0.7430 
   689541.184,  0.7554 
   689655.559,  0.7490 
   689769.934,  0.7374 
   689884.309,  0.7483 
   689998.684,  0.7496 
   690113.090,  0.7395 
   690227.465,  0.7501 
   690341.840,  0.7570 
   690456.215,  0.7417 
   690570.590,  0.7380 
   690684.965,  0.7394 
   690799.371,  0.7321 
   690913.746,  0.7399 
   691028.121,  0.7475 
   691142.496,  0.7373 
   691256.871,  0.7358 
   691371.246,  0.7309 
   691485.621,  0.7132 
   691600.028,  0.7284 
   691714.403,  0.7445 
   691828.778,  0.7082 
   691943.153,  0.7051 
   692057.528,  0.7586 
   692171.903,  0.7413 
   692286.309,  0.6546 
   692400.684,  0.6278 
   692515.059,  0.6592 
   692629.434,  0.6890 
   692743.809,  0.7231 
   692858.184,  0.7323 
   692972.590,  0.7085 
   693086.965,  0.7267 
   693201.340,  0.7650 
   693315.715,  0.7191 
   693430.090,  0.6323 
   693544.465,  0.6270 
   693658.871,  0.6802 
   693773.246,  0.7079 
   693887.621,  0.7205 
   694001.996,  0.7450 
   694116.371,  0.7475 
   694230.746,  0.7257 
   694345.121,  0.7373 
   694459.528,  0.7711 
   694573.903,  0.7462 
   694688.278,  0.6806 
   694802.653,  0.6665 
   694917.028,  0.6992 
   695031.403,  0.7164 
   695145.809,  0.7240 
   695260.184,  0.7395 
   695374.559,  0.7431 
   695488.934,  0.7379 
   695603.309,  0.7411 
   695717.684,  0.7479 
   695832.090,  0.7494 
   695946.465,  0.7377 
   696060.840,  0.7149 
   696175.215,  0.7094 
   696289.590,  0.7242 
   696403.965,  0.7306 
   696518.371,  0.7309 
   696632.746,  0.7419 
   696747.121,  0.7501 
   696861.496,  0.7439 
   696975.871,  0.7350 
   697090.246,  0.7330 
   697204.621,  0.7386 
   697319.028,  0.7410 
   697433.403,  0.7339 
   697547.778,  0.7334 
   697662.153,  0.7384 
   697776.528,  0.7314 
   697890.903,  0.7264 
   698005.309,  0.7325 
   698119.684,  0.7304 
   698234.059,  0.7306 
   698348.434,  0.7414 
   698462.809,  0.7351 
   698577.184,  0.7275 
   698691.590,  0.7452 
   698805.965,  0.7408 
   698920.340,  0.7055 
   699034.715,  0.7028 
   699149.090,  0.7219 
   699263.465,  0.7198 
   699377.871,  0.7208 
   699492.246,  0.7281 
   699606.621,  0.7217 
   699720.996,  0.7285 
   699835.371,  0.7379 
   699949.746,  0.7186 
   700064.121,  0.7159 
   700178.528,  0.7286 
   700292.903,  0.6967 
   700407.278,  0.6834 
   700521.653,  0.7439 
   700636.028,  0.7459 
   700750.403,  0.6375 
   700864.809,  0.5764 
   700979.184,  0.6192 
   701093.559,  0.6688 
   701207.934,  0.6883 
   701322.309,  0.6966 
   701436.684,  0.6911 
   701551.090,  0.6888 
   701665.465,  0.7041 
   701779.840,  0.7160 
   701894.215,  0.7211 
   702008.590,  0.7273 
   702122.965,  0.7213 
   702237.371,  0.7077 
   702351.746,  0.7086 
   702466.121,  0.7171 
   702580.496,  0.7146 
   702694.871,  0.7065 
   702809.246,  0.7029 
   702923.621,  0.7009 
   703038.028,  0.6975 
   703152.403,  0.6965 
   703266.778,  0.6993 
   703381.153,  0.7008 
   703495.528,  0.7010 
   703609.903,  0.7035 
   703724.309,  0.7044 
   703838.684,  0.7030 
   703953.059,  0.7053 
   704067.434,  0.7059 
   704181.809,  0.7024 
   704296.184,  0.7023 
   704410.590,  0.7008 
   704524.965,  0.6959 
   704639.340,  0.7018 
   704753.715,  0.7106 
   704868.090,  0.7034 
   704982.465,  0.6948 
   705096.871,  0.6970 
   705211.246,  0.6958 
   705325.621,  0.6905 
   705439.996,  0.6910 
   705554.371,  0.6916 
   705668.746,  0.6899 
   705783.121,  0.6881 
   705897.528,  0.6851 
   706011.903,  0.6862 
   706126.278,  0.6876 
   706240.653,  0.6812 
   706355.028,  0.6820 
   706469.403,  0.6916 
   706583.809,  0.6858 
   706698.184,  0.6753 
   706812.559,  0.6837 
   706926.934,  0.6902 
   707041.309,  0.6807 
   707155.684,  0.6765 
   707270.090,  0.6768 
   707384.465,  0.6721 
   707498.840,  0.6723 
   707613.215,  0.6739 
   707727.590,  0.6721 
   707841.965,  0.6742 
   707956.371,  0.6691 
   708070.746,  0.6512 
   708185.121,  0.6437 
   708299.496,  0.6477 
   708413.871,  0.6485 
   708528.246,  0.6554 
   708642.621,  0.6626 
   708757.028,  0.6529 
   708871.403,  0.6456 
   708985.778,  0.6488 
   709100.153,  0.6438 
   709214.528,  0.6427 
   709328.903,  0.6522 
   709443.309,  0.6446 
   709557.684,  0.6288 
   709672.059,  0.6336 
   709786.434,  0.6426 
   709900.809,  0.6415 
   710015.184,  0.6428 
   710129.590,  0.6411 
